SerialNumber,Component,InstallDate,Component_DateCode,Owner_Party_Name,Model_Id,Item/CTO,BatteryModel,Num_of_Jars,BatteryType,BatteryMfg
Auto_04,PowerModule,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_04,UPS,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_05,Battery,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_05,Capacitor,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_05,Fan,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_05,PowerModule,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_05,UPS,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_06,Battery,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_06,Capacitor,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_06,Fan,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_06,PowerModule,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_06,UPS,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_07,Battery,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_07,Capacitor,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_07,Fan,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_07,PowerModule,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_07,UPS,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_08,Battery,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_08,Capacitor,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_08,Fan,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_08,PowerModule,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_08,UPS,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_09,Battery,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_09,Capacitor,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_09,Fan,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_09,PowerModule,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_09,UPS,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_10,Battery,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_10,Capacitor,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_10,Fan,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_10,PowerModule,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_10,UPS,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_11,Battery,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_11,Capacitor,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_11,Fan,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_11,PowerModule,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_11,UPS,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_12,Battery,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_12,Capacitor,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_12,Fan,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_12,PowerModule,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_12,UPS,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_13,Battery,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_13,Capacitor,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_13,Fan,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_13,PowerModule,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_13,UPS,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_14,Battery,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_14,Capacitor,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_14,Fan,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_14,PowerModule,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_14,UPS,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_15,Battery,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_15,Capacitor,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_15,Fan,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_15,PowerModule,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_15,UPS,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_16,Battery,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_16,Capacitor,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_16,Fan,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_16,PowerModule,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_16,UPS,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_17,Battery,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_17,Capacitor,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_17,Fan,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_17,PowerModule,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_17,UPS,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_18,Battery,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_18,Capacitor,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_18,Fan,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_18,PowerModule,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_18,UPS,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_19,Battery,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_19,Capacitor,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_19,Fan,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_19,PowerModule,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_19,UPS,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_20,Battery,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_20,Capacitor,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_20,Fan,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_20,PowerModule,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_20,UPS,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_21,Battery,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_21,Capacitor,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_21,Fan,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_21,PowerModule,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_21,UPS,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_22,Battery,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_22,Capacitor,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_22,Fan,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_22,PowerModule,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_22,UPS,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_23,Battery,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_23,Capacitor,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_23,Fan,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_23,PowerModule,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_23,UPS,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_24,Battery,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_24,Capacitor,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_24,Fan,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_24,PowerModule,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_24,UPS,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_25,Battery,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_25,Capacitor,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_25,Fan,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_25,PowerModule,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_25,UPS,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_27,Battery,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_27,Capacitor,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_27,Fan,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_27,PowerModule,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_27,UPS,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_30,Battery,2009-12-20T18:06:00.0000000,20-Dec-22,NewLoc,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_30,Capacitor,2009-12-20T18:06:00.0000000,20-Dec-22,NewLoc,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_30,Fan,2009-12-20T18:06:00.0000000,20-Dec-22,NewLoc,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_30,PowerModule,2009-12-20T18:06:00.0000000,20-Dec-22,NewLoc,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_30,UPS,2009-12-20T18:06:00.0000000,20-Dec-22,NewLoc,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
