SerialNumber,InstalledDate,BatteryInstallDate,BatteryType,BatteryDateCode,CtoNumber,Model,BatteryMfr,BatteryModel,BattQuantity,Upm1FanServDate,BattMfdDate,BattLastExchgDate,AcCapServDate,DcCapServDate,FanServDateElec,FanServDate,CustomerName,,,,,
Auto_08,12/20/2009,20-Dec-22,Sealed,12/20/2022,K682016160200R4,9390,Eaton,PWHR1234W2FR,,12/20/2022,12/2022,12/2022,12/20/2022,12/20/2022,12/20/2022,12/20/2022,,,,,,
Auto_09,12/20/2009,20-Dec-22,Sealed,12/20/2022,K682016160200R4,9390,Eaton,PWHR1234W2FR,32,12/20/2022,,12/2022,12/20/2022,12/20/2022,12/20/2022,12/20/2022,,,,,,
Auto_10,12/20/2009,20-Dec-22,Sealed,12/20/2022,K682016160200R4,9390,Eaton,PWHR1234W2FR,32,12/20/2022,12/2022,,12/20/2022,12/20/2022,12/20/2022,12/20/2022,,,,,,
Auto_11,12/20/2009,20-Dec-22,Sealed,12/20/2022,K682016160200R4,9390,Eaton,PWHR1234W2FR,32,12/20/2022,12/2022,12/2022,,12/20/2022,12/20/2022,12/20/2022,,,,,,
Auto_12,12/20/2009,20-Dec-22,Sealed,12/20/2022,K682016160200R4,9390,Eaton,PWHR1234W2FR,32,12/20/2022,12/2022,12/2022,12/20/2022,,12/20/2022,12/20/2022,,,,,,
Auto_13,12/20/2009,20-Dec-22,Sealed,12/20/2022,K682016160200R4,9390,Eaton,PWHR1234W2FR,32,,12/2022,12/2022,12/20/2022,12/20/2022,,12/20/2022,,,,,,
Auto_14,12/20/2009,20-Dec-22,Sealed,12/20/2022,K682016160200R4,9390,Eaton,PWHR1234W2FR,32,12/20/2022,12/2022,12/2022,12/20/2022,12/20/2022,12/20/2022,,,,,,,
Auto_15,12/20/2009,20-Dec-22,Sealed,12/20/2022,K682016160200R4,9390,Eaton,PWHR1234W2FR,32,12/20/2022,12/2022,12/2022,12/20/2022,12/20/2022,12/20/2022,12/20/2022,,everything is same(exp=blank row),,,,
Auto_16,12/20/2009,20-Dec-22,Sealed,12/20/2022,K682016160200R4,9390,Eaton,PWHR1234W2FR,32,12/20/2022,12/2022,12/2022,,,12/20/2022,12/20/2022,,erp dc < ileads dc for each component,,,,cap
Auto_17,12/20/2009,20-Dec-22,Sealed,12/20/2022,K682016160200R4,9390,Eaton,PWHR1234W2FR,32,12/19/2022,12/2022,12/2022,12/20/2022,12/20/2022,,,,erp dc < ileads dc for each component,,,,fan
Auto_18,12/20/2009,19-Dec-22,Sealed,12/19/2022,K682016160200R4,9390,Eaton,PWHR1234W2FR,32,12/20/2022,12/2021,12/2021,12/20/2022,12/20/2022,12/20/2022,12/20/2022,,erp dc < ileads dc for each component,,,,battery
Auto_19,12/20/2009,20-Dec-22,Sealed,12/20/2022,K682016160200R4,9390,Eaton,PWHR1234W2FR,32,12/20/2022,12/2022,12/2022,12/20/2022,12/20/2022,12/20/2022,12/20/2022,,erp dc = ileads dc for each component,,,,cap
Auto_20,12/20/2009,20-Dec-22,Sealed,12/20/2022,K682016160200R4,9390,Eaton,PWHR1234W2FR,32,12/20/2022,12/2022,12/2022,12/20/2022,12/20/2022,12/20/2022,12/20/2022,,erp dc = ileads dc for each component,,,,fan
Auto_21,12/20/2009,20-Dec-22,Sealed,12/20/2022,K682016160200R4,9390,Eaton,PWHR1234W2FR,32,12/20/2022,12/2022,12/2022,12/20/2022,12/20/2022,12/20/2022,12/20/2022,,erp dc = ileads dc for each component,,,,battery
Auto_22,12/20/2009,20-Dec-22,Sealed,12/20/2022,K682016160200R4,9390,Eaton,PWHR1234W2FR,32,12/20/2022,12/2022,12/2022,12/21/2022,12/21/2022,12/20/2022,12/20/2022,,erp dc > ileads dc for each component,,,,cap
Auto_23,12/20/2009,20-Dec-22,Sealed,12/20/2022,K682016160200R4,9390,Eaton,PWHR1234W2FR,32,12/21/2022,12/2022,12/2022,12/20/2022,12/20/2022,12/21/2022,12/21/2022,,erp dc > ileads dc for each component,,,,fan
Auto_24,12/20/2009,21-Dec-22,Sealed,12/21/2022,K682016160200R4,9390,Eaton,PWHR1234W2FR,32,12/20/2022,12/2022,12/2022,12/20/2022,12/20/2022,12/20/2022,12/20/2022,,erp dc > ileads dc for each component,,,,battery
Auto_26,12/20/2009,20-Dec-22,Sealed,12/20/2022,K682016160200R4,9390,Eaton,PWHR1234W2FR,32,12/20/2022,12/2022,12/2022,12/20/2022,12/20/2022,12/20/2022,12/20/2022,,,,,,
Auto_30,12/20/2009,20-Dec-22,Sealed,12/20/2022,K682016160200R4,9390,Eaton,PWHR1234W2FR,32,12/20/2022,12/2022,12/2022,12/20/2022,12/20/2022,12/20/2022,12/20/2022,NewLoc,,,,,
