,_,XML_SerialNumber__c,Contract_Start_Date__c,Contract_End_Date__c,Predict_Pulse_Contract_Type__c,Current__c,SystemModstamp,Battery_Jars_Per_Tray__c,Battery_Trays_Per_String__c,Battery_Monitoring__c,Number_Of_Cabinets__c,Electric_Room_Cleanliness__c,Upm2_Fan_Service_Date__c,Upm3_Fan_Service_Date__c,Upm4_Fan_Service_Date__c,Last_Service_Date__c,Battery_Strings__c,Battery_Cabinet_Type__c,Electric_Air_Filter_Service_Date__c
16,[Additional_Technical_Details__c],EQ433UXX04,2021-12-17,2022-12-16,Basic,False,2023-08-17T22:33:04.000+0000,2.0,2.0,,,8.0,,,,,4.0,114020001,
17,[Additional_Technical_Details__c],EQ433UXX03,2021-12-17,2022-12-16,Basic,False,2023-08-17T22:45:49.000+0000,2.0,2.0,,,8.0,,,,,4.0,114020001,
18,[Additional_Technical_Details__c],BM351JBA11,,,,False,2023-12-08T16:07:34.000+0000,4.0,4.0,,,9.0,,,,,8.0,114020001,
19,[Additional_Technical_Details__c],EF534CBC02,,,,False,2023-03-04T01:54:54.000+0000,,,,,8.0,,,,,,,
20,[Additional_Technical_Details__c],ED235BAA01,,,,True,2022-12-20T05:05:12.000+0000,2.0,2.0,,,8.0,,,,,4.0,114020001,
21,[Additional_Technical_Details__c],ED235BAA03,,,,True,2022-12-20T05:15:14.000+0000,2.0,2.0,,,8.0,,,,,4.0,114020001,
22,[Additional_Technical_Details__c],BC403FBB06,,,,False,2022-12-20T11:48:33.000+0000,10.0,10.0,,,,,,,,8.0,114020001,
23,[Additional_Technical_Details__c],BC403FBB06,,,,True,2022-12-20T11:48:33.000+0000,,,,,6.0,,,,,,,
24,[Additional_Technical_Details__c],BH301FBB04,,,,True,2022-12-20T13:36:15.000+0000,2.0,2.0,,,,,,,,8.0,114020002,
25,[Additional_Technical_Details__c],EE452BAA01,2022-02-11,2025-02-10,Basic,False,2023-03-06T17:15:48.000+0000,3.0,3.0,114020001,,,,,,,4.0,114020001,
26,[Additional_Technical_Details__c],ED073CBB04,,,,False,2023-03-06T17:15:48.000+0000,,,,,,,,,,,,
27,[Additional_Technical_Details__c],EH201UXX01,,,,False,2023-02-12T21:37:23.000+0000,,,,,10.0,,,,,,,
28,[Additional_Technical_Details__c],EE452BAA01,2022-02-11,2025-02-10,Basic,False,2022-12-20T15:05:53.000+0000,,,,,,,,,,,,
29,[Additional_Technical_Details__c],BG021KXX02,,,,False,2023-06-12T17:37:49.000+0000,6.0,6.0,,,,,,,,9.0,114020002,
30,[Additional_Technical_Details__c],EN252UXX03,,,,False,2023-06-14T01:23:23.000+0000,,,,,10.0,,,,,,,
31,[Additional_Technical_Details__c],EY363CBA01BATT,,,,False,2023-11-29T16:33:29.000+0000,,,,,,,,,,,,
32,[Additional_Technical_Details__c],EN246UJJ03,,,,False,2022-12-20T16:34:37.000+0000,1.0,1.0,,,,,,,,4.0,114020001,
33,[Additional_Technical_Details__c],EE452BAA01,2022-02-11,2025-02-10,Basic,False,2023-04-17T05:28:56.000+0000,,,,,,,,,,,,
34,[Additional_Technical_Details__c],EL314BKK01,2018-09-01,2023-08-31,Basic,False,2023-01-23T17:02:09.000+0000,,,,,10.0,,,,,,,
35,[Additional_Technical_Details__c],EL185BJJ01,2018-05-04,2023-05-03,Basic,False,2023-01-23T17:31:07.000+0000,,,,,10.0,,,,,,,
36,[Additional_Technical_Details__c],EF232CAB03,2018-07-04,2023-07-03,Basic,False,2023-01-23T18:35:39.000+0000,,,,,,,,,,,,
37,[Additional_Technical_Details__c],EF232CAB04,2018-07-04,2023-07-03,Basic,False,2023-01-23T18:53:21.000+0000,,,,,10.0,,,,,,,
38,[Additional_Technical_Details__c],EY363CBA01,2023-06-19,2024-06-18,Basic,False,2023-11-29T16:27:24.000+0000,1.0,1.0,,,8.0,,,,,4.0,114020001,
39,[Additional_Technical_Details__c],EN251UXX07,,,,False,2023-06-12T17:57:29.000+0000,,,,,10.0,,,,,,,
40,[Additional_Technical_Details__c],EH273CBC01,,,,True,2022-12-20T15:24:56.000+0000,1.0,1.0,,,7.0,,,,,4.0,114020001,
41,[Additional_Technical_Details__c],ER293JBA11,,,,False,2023-01-19T02:56:10.000+0000,4.0,4.0,,,,,,,,8.0,114020001,
42,[Additional_Technical_Details__c],BE453KXX02,,,,True,2022-12-20T16:07:23.000+0000,6.0,6.0,,,10.0,,,,,9.0,114020001,
43,[Additional_Technical_Details__c],FX415JBA02,,,,False,2023-05-01T18:06:36.000+0000,2.0,2.0,,,,,,,,8.0,114020001,
44,[Additional_Technical_Details__c],EG021CBC11,2022-01-01,2024-12-31,Insight Wireless,False,2023-02-05T23:07:10.000+0000,1.0,1.0,,,10.0,,,,,4.0,114020001,
45,[Additional_Technical_Details__c],BE453KXX02BATT,,,,True,2023-03-06T17:15:48.000+0000,,,,,,,,,,,,
46,[Additional_Technical_Details__c],EN246UJJ03,,,,False,2023-06-30T01:38:03.000+0000,4.0,4.0,,,,,,,,10.0,114020001,
47,[Additional_Technical_Details__c],EX331CAA03,,,,True,2022-12-20T16:39:16.000+0000,1.0,1.0,,,5.0,,,,,4.0,114020001,
48,[Additional_Technical_Details__c],BC302FBB02,2023-07-29,2024-07-28,Basic,True,2023-07-10T21:50:50.000+0000,4.0,4.0,,,8.0,,,,,8.0,114020001,
49,[Additional_Technical_Details__c],EN253UJJ01,,,,False,2023-07-07T13:07:57.000+0000,1.0,1.0,,,,,,,,4.0,114020001,
