SerialNumber,ContractStartDate,ContractEndDate,PredictPulseContractType,Current,SystemModstamp,BatteryJarsPerTray,BatteryTraysPerString,BatteryMonitoring,NumberOfCabinets,ElectricRoomCleanliness,Upm2FanServiceDate,Upm3FanServiceDate,Upm4FanServiceDate,LastServiceDate,BatteryStrings,BatteryCabinetType,ElectricAirFilterServiceDate
Auto_21,2017-03-14T00:00:10,2019-03-13T00:00:10,Plus 3,1,2023-10-11T04:45:37.000+0001,2,3,114020001,2,9,2011-04-14T09:52:35,2010-10-14T09:53:35,2023-01-14T09:54:35,2023-02-01T01:01:11,6,114020001,2023-11-06T01:02:04
Auto_22,2017-03-14T00:00:11,2019-03-13T00:00:11,Plus 4,1,2023-12-06T19:56:31.000+0001,2,3,114020001,2,9,2011-05-20T09:52:35,2010-06-10T09:53:35,2023-12-14T09:54:35,2023-07-07T01:01:11,6,114020001,2023-10-26T04:05:07
Auto_23,2017-03-14T00:00:12,2019-03-13T00:00:12,Plus 5,1,2023-04-13T21:00:24.000+0001,2,3,114020001,2,9,2011-04-14T09:52:36,2010-10-14T09:53:36,2023-01-14T09:54:36,2023-02-01T01:01:12,6,114020001,2023-10-23T07:08:10
Auto_24,2017-03-14T00:00:13,2019-03-13T00:00:13,Plus 6,1,2023-01-31T03:05:43.000+0001,2,3,114020001,2,9,2011-05-20T09:52:36,2010-06-10T09:53:36,2023-12-14T09:54:36,2023-07-07T01:01:12,6,114020001,2023-11-01T10:11:13
Auto_25,2017-03-14T00:00:14,2019-03-13T00:00:14,Plus 7,1,2023-02-14T16:35:59.000+0001,2,3,114020001,2,10,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,6,114020001,2023-10-24T13:14:16
Auto_26,2017-03-14T00:00:15,2019-03-13T00:00:15,Plus 8,1,2023-01-13T16:51:42.000+0001,2,3,114020001,2,10,2011-05-20T09:52:37,2010-06-10T09:53:37,2023-12-14T09:54:37,2023-07-07T01:01:13,6,114020001,2023-10-20T20:21:23
Auto_27,2017-03-14T00:00:16,2019-03-13T00:00:16,Plus 9,1,2022-12-20T02:04:29.000+0001,2,3,114020001,2,10,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,6,114020001,2023-02-06T30:31:33
Auto_28,2017-03-14T00:00:17,2019-03-13T00:00:17,Plus 10,1,2023-03-06T17:15:48.000+0001,2,4,114020001,2,11,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,6,114020001,2023-10-17T40:41:43
Auto_29,2017-03-14T00:00:18,2019-03-13T00:00:18,Plus 11,1,2023-02-14T16:35:58.000+0001,2,4,114020001,2,11,2011-05-20T09:52:38,2010-06-10T09:53:38,2023-12-14T09:54:38,2023-07-07T01:01:14,5,114020001,2023-10-30T50:51:53
Auto_30,2017-03-14T00:00:19,2019-03-13T00:00:19,Plus 12,1,2023-03-06T17:15:48.000+0001,2,4,114020001,2,11,2011-04-14T09:52:39,2010-10-14T09:53:39,2023-01-14T09:54:39,2023-02-01T01:01:15,5,114020001,2023-10-31T55:55:57
Auto_31,2017-03-14T00:00:20,2019-03-13T00:00:20,Plus 13,1,2023-10-11T04:45:37.000+0002,2,4,114020001,2,11,2011-04-14T09:52:36,2010-10-14T09:53:36,2023-01-14T09:54:36,2023-02-01T01:01:12,5,114020001,2023-11-06T01:02:05
Auto_32,2017-03-14T00:00:21,2019-03-13T00:00:21,Plus 14,1,2023-12-06T19:56:31.000+0002,2,4,114020001,2,12,2011-05-20T09:52:36,2010-06-10T09:53:36,2023-12-14T09:54:36,2023-07-07T01:01:12,5,114020001,2023-10-26T04:05:08
Auto_33,2017-03-14T00:00:22,2019-03-13T00:00:22,Plus 15,1,2023-04-13T21:00:24.000+0002,2,4,114020001,2,12,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,5,114020001,2023-10-23T07:08:11
Auto_34,2017-03-14T00:00:23,2019-03-13T00:00:23,Plus 16,1,2023-01-31T03:05:43.000+0002,2,4,114020001,2,12,2011-05-20T09:52:37,2010-06-10T09:53:37,2023-12-14T09:54:37,2023-07-07T01:01:13,5,114020001,2023-11-01T10:11:14
Auto_35,2017-03-14T00:00:24,2019-03-13T00:00:24,Plus 17,1,2023-02-14T16:35:59.000+0002,2,4,114020001,2,12,2011-04-14T09:52:38,2010-10-14T09:53:38,2023-01-14T09:54:38,2023-02-01T01:01:14,5,114020001,2023-10-24T13:14:17
Auto_36,2017-03-14T00:00:25,2019-03-13T00:00:25,Plus 18,1,2023-01-13T16:51:42.000+0002,2,4,114020001,2,13,2011-05-20T09:52:38,2010-06-10T09:53:38,2023-12-14T09:54:38,2023-07-07T01:01:14,4,114020001,2023-10-20T20:21:24
Auto_37,2017-03-14T00:00:26,2019-03-13T00:00:26,Plus 19,1,2022-12-20T02:04:29.000+0002,2,4,114020001,2,13,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,4,114020001,2023-02-06T30:31:34
Auto_38,2017-03-14T00:00:27,2019-03-13T00:00:27,Plus 20,1,2023-03-06T17:15:48.000+0002,2,4,114020001,2,13,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,4,114020001,2023-10-17T40:41:44
Auto_39,2017-03-14T00:00:28,2019-03-13T00:00:28,Plus 21,1,2023-02-14T16:35:58.000+0002,2,4,114020001,2,14,2011-05-20T09:52:39,2010-06-10T09:53:39,2023-12-14T09:54:39,2023-07-07T01:01:15,4,114020001,2023-10-30T50:51:54
Auto_40,2017-03-14T00:00:29,2019-03-13T00:00:29,Plus 22,1,2023-03-06T17:15:48.000+0002,2,4,114020001,2,14,2011-04-14T09:52:40,2010-10-14T09:53:40,2023-01-14T09:54:40,2023-02-01T01:01:16,4,114020001,2023-10-31T55:55:58
Auto_41,2017-03-14T00:00:30,2019-03-13T00:00:30,Plus 23,1,2023-10-11T04:45:37.000+0003,2,4,114020001,2,14,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,4,114020001,2023-11-06T01:02:06
Auto_42,2017-03-14T00:00:31,2019-03-13T00:00:31,Plus 24,1,2023-12-06T19:56:31.000+0003,2,4,114020001,2,14,2011-05-20T09:52:37,2010-06-10T09:53:37,2023-12-14T09:54:37,2023-07-07T01:01:13,4,114020001,2023-10-26T04:05:09
Auto_43,2017-03-14T00:00:32,2019-03-13T00:00:32,Plus 25,1,2023-04-13T21:00:24.000+0003,2,4,114020001,2,15,2011-04-14T09:52:38,2010-10-14T09:53:38,2023-01-14T09:54:38,2023-02-01T01:01:14,4,114020001,2023-10-23T07:08:12
Auto_44,2017-03-14T00:00:33,2019-03-13T00:00:33,Plus 26,1,2023-01-31T03:05:43.000+0003,2,5,114020001,2,15,2011-05-20T09:52:38,2010-06-10T09:53:38,2023-12-14T09:54:38,2023-07-07T01:01:14,3,114020001,2023-11-01T10:11:15
Auto_45,2017-03-14T00:00:34,2019-03-13T00:00:34,Plus 27,1,2023-02-14T16:35:59.000+0003,2,5,114020001,2,15,2011-04-14T09:52:39,2010-10-14T09:53:39,2023-01-14T09:54:39,2023-02-01T01:01:15,3,114020001,2023-10-24T13:14:18
Auto_46,2017-03-14T00:00:35,2019-03-13T00:00:35,Plus 28,1,2023-01-13T16:51:42.000+0003,2,5,114020001,2,15,2011-05-20T09:52:39,2010-06-10T09:53:39,2023-12-14T09:54:39,2023-07-07T01:01:15,3,114020001,2023-10-20T20:21:25
Auto_47,2017-03-14T00:00:36,2019-03-13T00:00:36,Plus 29,1,2022-12-20T02:04:29.000+0003,2,5,114020001,2,16,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,3,114020001,2023-02-06T30:31:35
Auto_48,2017-03-14T00:00:37,2019-03-13T00:00:37,Plus 30,1,2023-03-06T17:15:48.000+0003,2,5,114020001,2,16,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,3,114020001,2023-10-17T40:41:45
Auto_49,2017-03-14T00:00:38,2019-03-13T00:00:38,Plus 31,1,2023-02-14T16:35:58.000+0003,2,5,114020001,3,16,2011-05-20T09:52:40,2010-06-10T09:53:40,2023-12-14T09:54:40,2023-07-07T01:01:16,3,114020001,2023-10-30T50:51:55
Auto_50,2017-03-14T00:00:39,2019-03-13T00:00:39,Plus 32,1,2023-03-06T17:15:48.000+0003,2,5,114020001,3,17,2011-04-14T09:52:41,2010-10-14T09:53:41,2023-01-14T09:54:41,2023-02-01T01:01:17,3,114020001,2023-10-31T55:55:59
Auto_51,2017-03-14T00:00:40,2019-03-13T00:00:40,Plus 33,1,2023-10-11T04:45:37.000+0004,2,5,114020001,3,17,2011-04-14T09:52:38,2010-10-14T09:53:38,2023-01-14T09:54:38,2023-02-01T01:01:14,3,114020001,2023-11-06T01:02:07
Auto_52,2017-03-14T00:00:41,2019-03-13T00:00:41,Plus 34,1,2023-12-06T19:56:31.000+0004,2,5,114020001,3,17,2011-05-20T09:52:38,2010-06-10T09:53:38,2023-12-14T09:54:38,2023-07-07T01:01:14,2,114020001,2023-10-26T04:05:10
Auto_53,2017-03-14T00:00:42,2019-03-13T00:00:42,Plus 35,1,2023-04-13T21:00:24.000+0004,2,5,114020001,3,17,2011-04-14T09:52:39,2010-10-14T09:53:39,2023-01-14T09:54:39,2023-02-01T01:01:15,2,114020001,2023-10-23T07:08:13
Auto_54,2017-03-14T00:00:43,2019-03-13T00:00:43,Plus 36,1,2023-01-31T03:05:43.000+0004,2,5,114020001,3,18,2011-05-20T09:52:39,2010-06-10T09:53:39,2023-12-14T09:54:39,2023-07-07T01:01:15,2,114020001,2023-11-01T10:11:16
Auto_55,2017-03-14T00:00:44,2019-03-13T00:00:44,Plus 37,1,2023-02-14T16:35:59.000+0004,2,5,114020001,3,18,2011-04-14T09:52:40,2010-10-14T09:53:40,2023-01-14T09:54:40,2023-02-01T01:01:16,2,114020001,2023-10-24T13:14:19
Auto_56,2017-03-14T00:00:45,2019-03-13T00:00:45,Plus 38,1,2023-01-13T16:51:42.000+0004,2,5,114020001,3,18,2011-05-20T09:52:40,2010-06-10T09:53:40,2023-12-14T09:54:40,2023-07-07T01:01:16,2,114020001,2023-10-20T20:21:26
Auto_57,2017-03-14T00:00:46,2019-03-13T00:00:46,Plus 39,1,2022-12-20T02:04:29.000+0004,2,5,114020001,3,18,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,2,114020001,2023-02-06T30:31:36
Auto_58,2017-03-14T00:00:47,2019-03-13T00:00:47,Plus 40,1,2023-03-06T17:15:48.000+0004,2,5,114020001,3,19,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,2,114020001,2023-10-17T40:41:46
Auto_59,2017-03-14T00:00:48,2019-03-13T00:00:48,Plus 41,1,2023-02-14T16:35:58.000+0004,2,5,114020001,3,19,2011-05-20T09:52:41,2010-06-10T09:53:41,2023-12-14T09:54:41,2023-07-07T01:01:17,2,114020001,2023-10-30T50:51:56
Auto_60,2017-03-14T00:00:49,2019-03-13T00:00:49,Plus 42,1,2023-03-06T17:15:48.000+0004,2,5,114020001,3,19,2011-04-14T09:52:42,2010-10-14T09:53:42,2023-01-14T09:54:42,2023-02-01T01:01:18,1,114020001,2023-10-31T55:55:60
Auto_61,2017-03-14T00:00:50,2019-03-13T00:00:50,Plus 43,1,2023-10-11T04:45:37.000+0005,2,6,114020001,3,20,2011-04-14T09:52:39,2010-10-14T09:53:39,2023-01-14T09:54:39,2023-02-01T01:01:15,1,114020001,2023-11-06T01:02:08
Auto_62,2017-03-14T00:00:51,2019-03-13T00:00:51,Plus 44,1,2023-12-06T19:56:31.000+0005,2,6,114020001,3,20,2011-05-20T09:52:39,2010-06-10T09:53:39,2023-12-14T09:54:39,2023-07-07T01:01:15,1,114020001,2023-10-26T04:05:11
Auto_63,2017-03-14T00:00:52,2019-03-13T00:00:52,Plus 45,1,2023-04-13T21:00:24.000+0005,2,6,114020001,3,20,2011-04-14T09:52:40,2010-10-14T09:53:40,2023-01-14T09:54:40,2023-02-01T01:01:16,1,114020001,2023-10-23T07:08:14
Auto_64,2017-03-14T00:00:53,2019-03-13T00:00:53,Plus 46,1,2023-01-31T03:05:43.000+0005,2,6,114020001,3,20,2011-05-20T09:52:40,2010-06-10T09:53:40,2023-12-14T09:54:40,2023-07-07T01:01:16,1,114020001,2023-11-01T10:11:17
Auto_65,2017-03-14T00:00:54,2019-03-13T00:00:54,Plus 47,1,2023-02-14T16:35:59.000+0005,2,6,114020001,3,21,2011-04-14T09:52:41,2010-10-14T09:53:41,2023-01-14T09:54:41,2023-02-01T01:01:17,1,114020001,2023-10-24T13:14:20
Auto_66,2017-03-14T00:00:55,2019-03-13T00:00:55,Plus 48,1,2023-01-13T16:51:42.000+0005,2,6,114020001,3,21,2011-05-20T09:52:41,2010-06-10T09:53:41,2023-12-14T09:54:41,2023-07-07T01:01:17,1,114020001,2023-10-20T20:21:27
Auto_67,2017-03-14T00:00:56,2019-03-13T00:00:56,Plus 49,1,2022-12-20T02:04:29.000+0005,2,6,114020001,3,21,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,1,114020001,2023-02-06T30:31:37
Auto_68,2017-03-14T00:00:57,2019-03-13T00:00:57,Plus 50,1,2023-03-06T17:15:48.000+0005,2,6,114020001,3,21,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,0,114020001,2023-10-17T40:41:47
Auto_69,2017-03-14T00:00:58,2019-03-13T00:00:58,Plus 51,1,2023-02-14T16:35:58.000+0005,2,6,114020001,3,22,2011-05-20T09:52:42,2010-06-10T09:53:42,2023-12-14T09:54:42,2023-07-07T01:01:18,0,114020001,2023-10-30T50:51:57
Auto_70,2017-03-14T00:00:59,2019-03-13T00:00:59,Plus 52,1,2023-03-06T17:15:48.000+0005,2,6,114020001,3,22,2011-04-14T09:52:43,2010-10-14T09:53:43,2023-01-14T09:54:43,2023-02-01T01:01:19,0,114020001,2023-10-31T55:55:61
Auto_71,2017-03-14T00:00:60,2019-03-13T00:00:60,Plus 53,1,2023-10-11T04:45:37.000+0006,2,6,114020001,3,22,2011-04-14T09:52:40,2010-10-14T09:53:40,2023-01-14T09:54:40,2023-02-01T01:01:16,0,114020001,2023-11-06T01:02:09
Auto_72,2017-03-14T00:00:61,2019-03-13T00:00:61,Plus 54,1,2023-12-06T19:56:31.000+0006,2,6,114020001,3,23,2011-05-20T09:52:40,2010-06-10T09:53:40,2023-12-14T09:54:40,2023-07-07T01:01:16,0,114020001,2023-10-26T04:05:12
Auto_73,2017-03-14T00:00:62,2019-03-13T00:00:62,Plus 55,1,2023-04-13T21:00:24.000+0006,2,6,114020001,3,23,2011-04-14T09:52:41,2010-10-14T09:53:41,2023-01-14T09:54:41,2023-02-01T01:01:17,0,114020001,2023-10-23T07:08:15
Auto_74,2017-03-14T00:00:63,2019-03-13T00:00:63,Plus 56,1,2023-01-31T03:05:43.000+0006,2,6,114020001,3,23,2011-05-20T09:52:41,2010-06-10T09:53:41,2023-12-14T09:54:41,2023-07-07T01:01:17,0,114020001,2023-11-01T10:11:18
Auto_75,2017-03-14T00:00:64,2019-03-13T00:00:64,Plus 57,1,2023-02-14T16:35:59.000+0006,2,6,114020001,3,23,2011-04-14T09:52:42,2010-10-14T09:53:42,2023-01-14T09:54:42,2023-02-01T01:01:18,0,114020001,2023-10-24T13:14:21
Auto_76,2017-03-14T00:00:65,2019-03-13T00:00:65,Plus 58,1,2023-01-13T16:51:42.000+0006,2,6,114020001,3,24,2011-05-20T09:52:42,2010-06-10T09:53:42,2023-12-14T09:54:42,2023-07-07T01:01:18,1,114020001,2023-10-20T20:21:28
Auto_77,2017-03-14T00:00:66,2019-03-13T00:00:66,Plus 59,1,2022-12-20T02:04:29.000+0006,2,7,114020001,3,24,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,1,114020001,2023-02-06T30:31:38
Auto_78,2017-03-14T00:00:67,2019-03-13T00:00:67,Plus 60,1,2023-03-06T17:15:48.000+0006,2,7,114020001,3,24,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,1,114020001,2023-10-17T40:41:48
Auto_79,2017-03-14T00:00:68,2019-03-13T00:00:68,Plus 61,1,2023-02-14T16:35:58.000+0006,2,7,114020001,3,24,2011-05-20T09:52:43,2010-06-10T09:53:43,2023-12-14T09:54:43,2023-07-07T01:01:19,1,114020001,2023-10-30T50:51:58
Auto_80,2017-03-14T00:00:69,2019-03-13T00:00:69,Plus 62,1,2023-03-06T17:15:48.000+0006,2,7,114020001,3,25,2011-04-14T09:52:44,2010-10-14T09:53:44,2023-01-14T09:54:44,2023-02-01T01:01:20,1,114020001,2023-10-31T55:55:62
Auto_81,2017-03-14T00:00:70,2019-03-13T00:00:70,Plus 63,1,2023-10-11T04:45:37.000+0007,2,7,114020001,3,25,2011-04-14T09:52:41,2010-10-14T09:53:41,2023-01-14T09:54:41,2023-02-01T01:01:17,1,114020001,2023-11-06T01:02:10
Auto_82,2017-03-14T00:00:71,2019-03-13T00:00:71,Plus 64,1,2023-12-06T19:56:31.000+0007,2,7,114020001,4,25,2011-05-20T09:52:41,2010-06-10T09:53:41,2023-12-14T09:54:41,2023-07-07T01:01:17,1,114020001,2023-10-26T04:05:13
Auto_83,2017-03-14T00:00:72,2019-03-13T00:00:72,Plus 65,1,2023-04-13T21:00:24.000+0007,2,7,114020001,4,26,2011-04-14T09:52:42,2010-10-14T09:53:42,2023-01-14T09:54:42,2023-02-01T01:01:18,1,114020001,2023-10-23T07:08:16
Auto_84,2017-03-14T00:00:73,2019-03-13T00:00:73,Plus 66,1,2023-01-31T03:05:43.000+0007,2,7,114020001,4,26,2011-05-20T09:52:42,2010-06-10T09:53:42,2023-12-14T09:54:42,2023-07-07T01:01:18,2,114020001,2023-11-01T10:11:19
Auto_85,2017-03-14T00:00:74,2019-03-13T00:00:74,Plus 67,1,2023-02-14T16:35:59.000+0007,2,7,114020001,4,26,2011-04-14T09:52:43,2010-10-14T09:53:43,2023-01-14T09:54:43,2023-02-01T01:01:19,2,114020001,2023-10-24T13:14:22
Auto_86,2017-03-14T00:00:75,2019-03-13T00:00:75,Plus 68,1,2023-01-13T16:51:42.000+0007,2,7,114020001,4,26,2011-05-20T09:52:43,2010-06-10T09:53:43,2023-12-14T09:54:43,2023-07-07T01:01:19,2,114020001,2023-10-20T20:21:29
Auto_87,2017-03-14T00:00:76,2019-03-13T00:00:76,Plus 69,1,2022-12-20T02:04:29.000+0007,2,7,114020001,4,27,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,2,114020001,2023-02-06T30:31:39
Auto_88,2017-03-14T00:00:77,2019-03-13T00:00:77,Plus 70,1,2023-03-06T17:15:48.000+0007,2,7,114020001,4,27,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,2,114020001,2023-10-17T40:41:49
Auto_89,2017-03-14T00:00:78,2019-03-13T00:00:78,Plus 71,1,2023-02-14T16:35:58.000+0007,2,7,114020001,4,27,2011-05-20T09:52:44,2010-06-10T09:53:44,2023-12-14T09:54:44,2023-07-07T01:01:20,2,114020001,2023-10-30T50:51:59
Auto_90,2017-03-14T00:00:79,2019-03-13T00:00:79,Plus 72,1,2023-03-06T17:15:48.000+0007,2,7,114020001,4,27,2011-04-14T09:52:45,2010-10-14T09:53:45,2023-01-14T09:54:45,2023-02-01T01:01:21,2,114020001,2023-10-31T55:55:63
Auto_91,2017-03-14T00:00:80,2019-03-13T00:00:80,Plus 73,1,2023-10-11T04:45:37.000+0008,2,7,114020001,4,28,2011-04-14T09:52:42,2010-10-14T09:53:42,2023-01-14T09:54:42,2023-02-01T01:01:18,3,114020001,2023-11-06T01:02:11
Auto_92,2017-03-14T00:00:81,2019-03-13T00:00:81,Plus 74,1,2023-12-06T19:56:31.000+0008,2,7,114020001,4,28,2011-05-20T09:52:42,2010-06-10T09:53:42,2023-12-14T09:54:42,2023-07-07T01:01:18,3,114020001,2023-10-26T04:05:14
Auto_93,2017-03-14T00:00:82,2019-03-13T00:00:82,Plus 75,1,2023-04-13T21:00:24.000+0008,2,7,114020001,4,28,2011-04-14T09:52:43,2010-10-14T09:53:43,2023-01-14T09:54:43,2023-02-01T01:01:19,3,114020001,2023-10-23T07:08:17
Auto_94,2017-03-14T00:00:83,2019-03-13T00:00:83,Plus 76,1,2023-01-31T03:05:43.000+0008,2,8,114020001,4,29,2011-05-20T09:52:43,2010-06-10T09:53:43,2023-12-14T09:54:43,2023-07-07T01:01:19,3,114020001,2023-11-01T10:11:20
Auto_95,2017-03-14T00:00:84,2019-03-13T00:00:84,Plus 77,1,2023-02-14T16:35:59.000+0008,2,8,114020001,4,29,2011-04-14T09:52:44,2010-10-14T09:53:44,2023-01-14T09:54:44,2023-02-01T01:01:20,3,114020001,2023-10-24T13:14:23
Auto_96,2017-03-14T00:00:85,2019-03-13T00:00:85,Plus 78,1,2023-01-13T16:51:42.000+0008,2,8,114020001,4,29,2011-05-20T09:52:44,2010-06-10T09:53:44,2023-12-14T09:54:44,2023-07-07T01:01:20,3,114020001,2023-10-20T20:21:30
Auto_97,2017-03-14T00:00:86,2019-03-13T00:00:86,Plus 79,1,2022-12-20T02:04:29.000+0008,2,8,114020001,4,29,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,3,114020001,2023-02-06T30:31:40
Auto_98,2017-03-14T00:00:87,2019-03-13T00:00:87,Plus 80,1,2023-03-06T17:15:48.000+0008,2,8,114020001,4,30,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,3,114020001,2023-10-17T40:41:50
Auto_99,2017-03-14T00:00:88,2019-03-13T00:00:88,Plus 81,1,2023-02-14T16:35:58.000+0008,2,8,114020001,4,30,2011-05-20T09:52:45,2010-06-10T09:53:45,2023-12-14T09:54:45,2023-07-07T01:01:21,4,114020001,2023-10-30T50:51:60
Auto_100,2017-03-14T00:00:89,2019-03-13T00:00:89,Plus 82,1,2023-03-06T17:15:48.000+0008,2,8,114020001,4,30,2011-04-14T09:52:46,2010-10-14T09:53:46,2023-01-14T09:54:46,2023-02-01T01:01:22,4,114020001,2023-10-31T55:55:64
Auto_101,2017-03-14T00:00:90,2019-03-13T00:00:90,Plus 83,1,2023-10-11T04:45:37.000+0009,2,8,114020001,4,30,2011-04-14T09:52:43,2010-10-14T09:53:43,2023-01-14T09:54:43,2023-02-01T01:01:19,4,114020001,2023-11-06T01:02:12
Auto_102,2017-03-14T00:00:91,2019-03-13T00:00:91,Plus 84,1,2023-12-06T19:56:31.000+0009,2,8,114020001,4,31,2011-05-20T09:52:43,2010-06-10T09:53:43,2023-12-14T09:54:43,2023-07-07T01:01:19,4,114020001,2023-10-26T04:05:15
Auto_103,2017-03-14T00:00:92,2019-03-13T00:00:92,Plus 85,1,2023-04-13T21:00:24.000+0009,2,8,114020001,4,31,2011-04-14T09:52:44,2010-10-14T09:53:44,2023-01-14T09:54:44,2023-02-01T01:01:20,4,114020001,2023-10-23T07:08:18
Auto_104,2017-03-14T00:00:93,2019-03-13T00:00:93,Plus 86,1,2023-01-31T03:05:43.000+0009,2,8,114020001,4,31,2011-05-20T09:52:44,2010-06-10T09:53:44,2023-12-14T09:54:44,2023-07-07T01:01:20,4,114020001,2023-11-01T10:11:21
Auto_105,2017-03-14T00:00:94,2019-03-13T00:00:94,Plus 87,1,2023-02-14T16:35:59.000+0009,2,8,114020001,4,32,2011-04-14T09:52:45,2010-10-14T09:53:45,2023-01-14T09:54:45,2023-02-01T01:01:21,4,114020001,2023-10-24T13:14:24
Auto_106,2017-03-14T00:00:95,2019-03-13T00:00:95,Plus 88,1,2023-01-13T16:51:42.000+0009,2,8,114020001,4,32,2011-05-20T09:52:45,2010-06-10T09:53:45,2023-12-14T09:54:45,2023-07-07T01:01:21,4,114020001,2023-10-20T20:21:31
