Shipper_Index,ShipperItem_Index,PartNumber_TLN_Shipment,ProductClass,Prod_vs_Serv,Category,SO,SOLine,SOStatus,ShipmentDate,OrderDate,ScheduleDate,PromiseDate,Customer,ShipTo_Customer,ShipTo_Street,ShipTo_City,ShipTo_State,ShipTo_Zip,ShipTo_Country,SoldTo_Street,SoldTo_City,SoldTo_State,SoldTo_Zip,SoldTo_Country,InstallSize,Job_Index,Description,Model,Revision,kva,amp,voltage,ST_Cust,Country,product_type,product_prodclass,is_in_usa,key_serial,key_bom,key_serial_shapepoint,SerialNumber_M2M,Product_M2M,PartNumber_TLN_BOM,Ratings,pn_main_braker,Input CB,AMP Trip,kAIC @ Voltage,"Rated, Trip",kVA,MFR,pn_logic_tray,is_valid_logic_tray_lead,pn_door_assembly,is_valid_door_assembly_lead,pn_input_breaker_panel,is_valid_input_breaker_panel_lead,pn_chasis,is_valid_chasis_lead,Serial_Number,StrategicCustomer
1469,1,manual rps,35,product,product,948,000948-001,closed,10/30/1998,10/13/1998,11/12/1998,1/1/1900,supportek inc.,nextel,"c/o intermountain elect
nextel-regency plaza
4643 s. ulster",denver,co,80237,united states of america,1735 lafayette st.,denver,co,80218,united states of america,1,01066-0000,hpr212105006412d//mds,other,0,[],[],[],supportek inc.,united states of america,product,pdu,TRUE,1469:01:00,01066-0000,948,350-0001,PDU - Primary,manual rps,,,,,,,,,(# Other Parts: 2),0,,,(# Other Parts: 6),0,(# Other Parts: 71),0,350-0001,Other
1462,1,power pak 9000,12,product,product,953,000953-001,closed,10/29/1998,10/16/1998,10/29/1998,1/1/1900,supportek inc.,us west dex.,"181 inverness drive west
attn: mark wilson",englewood,co,80112,united states of america,1735 lafayette st.,denver,co,80218,united states of america,1,01059-0000,pp9124100064122d//,other,0,[],[],[],supportek inc.,united states of america,product,pdu,TRUE,1462:01:00,01059-0000,953,120-0046,PDU,power pak 9000,,,,,,,,,(# Other Parts: 1),0,,,(# Other Parts: 4),0,(# Other Parts: 63),0,120-0046,Other
1417,1,standard pdu,11,product,product,903,000903-002,closed,10/9/1998,9/9/1998,10/9/1998,,supportek inc.,duro electric,2271 w yale,englewood,co,80110,,1735 lafayette st.,denver,co,80218,united states of america,1,01009-0000,ph12403006411d//,other,0,[],[],[],supportek inc.,united states of america,product,pdu,TRUE,1417:01:00,01009-0000,903,110-0186c,PDU,standard pdu,,,,,,,,,(# Other Parts: 1),0,,,(# Other Parts: 3),0,(# Other Parts: 61),0,110-0186c,Other
1536,1,standard pdu,11,product,product,1007,001007-001,closed,11/30/1998,11/23/1998,12/9/1998,,supportek inc.,intermountain electric,"c/o lockheed
1401 del norte st",denver,co,80221,united states of america,1735 lafayette st.,denver,co,80218,united states of america,1,01103-0000,ph12415006412d//,other,0,[],[],[],supportek inc.,united states of america,product,pdu,TRUE,1536:01:00,01103-0000,1007,110-0209,PDU,standard pdu,,,,,,,,,(# Other Parts: 1),0,,,(# Other Parts: 4),0,(# Other Parts: 50),0,110-0209,Other
2153,1,standard pdu,11,product,product,1352,001352-001,closed,7/22/1999,6/18/1999,7/22/1999,1/1/1900,supportek inc.,computer sites,1225 south huron street,denver,co,80223,united states of america,1735 lafayette st.,denver,co,80218,united states of america,1,01355-0000,ph13105004414d//,other,0,[],[],[],supportek inc.,united states of america,product,pdu,TRUE,2153:01:00,01355-0000,1352,110-0299,PDU,standard pdu,,,,,,,,,(# Other Parts: 2),0,,,(# Other Parts: 4),0,(# Other Parts: 74),0,110-0299,Other
2106,1,standard pdu,11,product,product,1357,001357-001,closed,7/6/1999,6/21/1999,7/8/1999,,supportek inc.,fox services co.,"4300 south congress
ref janus funds",austin,tx,78745,united states of america,1735 lafayette st.,denver,co,80218,united states of america,1,01358-0000,ph134110006413d//,other,0,[],[],[],supportek inc.,united states of america,product,pdu,TRUE,2106:01:00,01358-0000,1357,110-0301,PDU,standard pdu,,,,,,,,,(# Other Parts: 1),0,,,(# Other Parts: 2),0,(# Other Parts: 43),0,110-0301,Other
2124,1,standard pdu,11,product,product,1360,001360-001,closed,7/15/1999,6/24/1999,7/15/1999,,supportek inc.,intermountain electric,"c/o lockheed
1401 del norte st",denver,co,80221,united states of america,1735 lafayette st.,denver,co,80218,united states of america,1,01359-0000,ph12415006412d//,other,0,[],[],[],supportek inc.,united states of america,product,pdu,TRUE,2124:01:00,01359-0000,1360,110-0302,PDU,standard pdu,,,,,,,,,(# Other Parts: 1),0,,,(# Other Parts: 3),0,(# Other Parts: 58),0,110-0302,Other
2194,1,standard pdu,11,product,product,1436,001436-001,closed,8/11/1999,7/30/1999,8/11/1999,,supportek inc.,computer sites,1225 south huron street,denver,co,80223,united states of america,1735 lafayette st.,denver,co,80218,united states of america,1,01423-0000,ph13110006414d//,other,0,[],[],[],supportek inc.,united states of america,product,pdu,TRUE,2194:01:00,01423-0000,1436,110-0319,PDU,standard pdu,,,,,,,,,(# Other Parts: 1),0,,,(# Other Parts: 3),0,(# Other Parts: 72),0,110-0319,Other
2195,1,standard pdu,11,product,product,1437,001437-001,closed,8/11/1999,7/30/1999,8/11/1999,,supportek inc.,computer sites,1225 south huron street,denver,co,80223,united states of america,1735 lafayette st.,denver,co,80218,united states of america,1,01421-0000,ph13110006414d//,other,0,[],[],[],supportek inc.,united states of america,product,pdu,TRUE,2195:01:00,01421-0000,1437,110-0320-a,PDU,standard pdu,,,,,,,,,(# Other Parts: 1),0,,,(# Other Parts: 3),0,(# Other Parts: 72),0,110-0320-a,Other
2195,2,standard pdu,11,product,product,1437,001437-002,closed,8/11/1999,7/30/1999,8/11/1999,,supportek inc.,computer sites,1225 south huron street,denver,co,80223,united states of america,1735 lafayette st.,denver,co,80218,united states of america,1,01422-0000,ph13107506414d//,other,0,[],[],[],supportek inc.,united states of america,product,pdu,TRUE,2195:02:00,01422-0000,1437,110-0320b,PDU,standard pdu,,,,,,,,,(# Other Parts: 2),0,,,(# Other Parts: 3),0,(# Other Parts: 73),0,110-0320b,Other
23789,1,standard pdu,11,product,product,15079,015079-001,closed,2/22/2012,1/11/2012,2/22/2012,1/1/1900,continental electrical constr.,panduit headquarters,17301 ridgeland ave.,tinley park,il,60487,united states of america,5900 w.howard street,skokie,il,60077,united states of america,2,17873-0000,pp-13-ws-225-g-641-0-//-6x,other,0,[],[],[],continental electrical constr.,united states of america,product,pdu,TRUE,23789:1,17873-0000,15079,110-3063-3,PDU,standard pdu,,,,,,,,,SA00013,1,DOR10653 (# Other Parts: 2),1,PNL10646 (# Other Parts: 5),1,(# Other Parts: 66),0,110-3063-3,Other
23789,1,standard pdu,11,product,product,15079,015079-001,closed,2/22/2012,1/11/2012,2/22/2012,1/1/1900,continental electrical constr.,panduit headquarters,17301 ridgeland ave.,tinley park,il,60487,united states of america,5900 w.howard street,skokie,il,60077,united states of america,2,17873-0000,pp-13-ws-225-g-641-0-//-6x,other,0,[],[],[],continental electrical constr.,united states of america,product,pdu,TRUE,23789:1,17873-0000,15079,110-3063-4,PDU,standard pdu,,,,,,,,,SA00013,1,DOR10653 (# Other Parts: 2),1,PNL10646 (# Other Parts: 5),1,(# Other Parts: 66),0,110-3063-4,Other
19886,1,wallmount rpp,1b,product,product,13131,013131-001,closed,10/25/2010,10/11/2010,10/25/2010,1/1/1900,continental electrical constr.,kantar itp/millward brown inc,"4225 naperville road,suite:penthouse",lisle,il,60532,united states of america,5900 w.howard street,skokie,il,60077,united states of america,1,14800-0000,rpp010441d2,other,0,[],[],[],continental electrical constr.,united states of america,product,rpp,TRUE,19886:1,14800-0000,13131,186-0055,RPP,wallmount rpp,,,,,,,,,,,(# Other Parts: 2),0,(# Other Parts: 5),0,(# Other Parts: 32),0,186-0055,Other
19612,6,standard pdu,11,product,product,12859,012859-001,closed,9/13/2010,7/29/2010,9/13/2010,1/1/1900,continental electrical constr.,ulta data cnter,"continental electric
100 fencl lane",hillside,il,60188,united states of america,5900 w.howard street,skokie,il,60077,united states of america,1,14515-0000,pp13ws150g64102d2h,other,0,[],[],[],continental electrical constr.,united states of america,product,pdu,TRUE,19612:6,14515-0000,12859,110-2753,PDU,standard pdu,,ckb10480,Input CB,250A,18/600,"80%, TM",150,SQD,SA00013,1,DOR10461 (# Other Parts: 3),1,PNL10459 (# Other Parts: 7),1,(# Other Parts: 74),0,110-2753,Other
19612,7,rpp,18,product,product,12859,012859-002,closed,9/13/2010,7/29/2010,9/13/2010,,continental electrical constr.,ulta data cnter,"continental electric
100 fencl lane",hillside,il,60188,united states of america,5900 w.howard street,skokie,il,60077,united states of america,1,14487-0000,rpp010441g2,other,0,[],[],[],continental electrical constr.,united states of america,product,rpp,TRUE,19612:7,14487-0000,12859,180-1377,RPP,rpp,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 9),0,(# Other Parts: 39),0,180-1377,Other
20126,3,standard pdu,11,product,product,13244,013244-001,closed,11/24/2010,11/10/2010,11/30/2010,1/1/1900,continental electrical constr.,milward brown,4225 naperville road,lisle,il,60532,united states of america,5900 w.howard street,skokie,il,60077,united states of america,1,15003-0000,pp12ws225g64108h,other,0,[],[],[],continental electrical constr.,united states of america,product,pdu,TRUE,20126:3,15003-0000,13244,110-2824,PDU,standard pdu,,,,,,,,,SA00013,1,DOR10653 (# Other Parts: 1),1,PNL10459 (# Other Parts: 3),1,(# Other Parts: 53),0,110-2824,Other
20236,3,rpp,18,product,product,13263,013263-001,closed,12/13/2010,11/17/2010,12/13/2010,1/1/1900,continental electrical constr.,cecco-warehouse,100 fencl lane,hill side,il,60162,united states of america,5900 w.howard street,skokie,il,60077,united states of america,2,15022-0000,rrpp010441d2,other,0,[],[],[],continental electrical constr.,united states of america,product,rpp,TRUE,20236:3,15022-0000,13263,180-1418-3,RPP,rpp,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 8),0,(# Other Parts: 63),0,180-1418-3,Other
20236,3,rpp,18,product,product,13263,013263-001,closed,12/13/2010,11/17/2010,12/13/2010,1/1/1900,continental electrical constr.,cecco-warehouse,100 fencl lane,hill side,il,60162,united states of america,5900 w.howard street,skokie,il,60077,united states of america,2,15022-0000,rrpp010441d2,other,0,[],[],[],continental electrical constr.,united states of america,product,rpp,TRUE,20236:3,15022-0000,13263,180-1418-4,RPP,rpp,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 8),0,(# Other Parts: 63),0,180-1418-4,Other
8173,1,standard pdu,11,product,product,6155,006155-001,closed,7/29/2004,7/1/2004,7/29/2004,,continental electrical constr.,continental elec.,5900 w. howard street,skikie,il,60077,,5900 w.howard street,skokie,il,60077,united states of america,1,05587-0000,pp124100g64102d//,other,0,[],[],[],continental electrical constr.,united states of america,product,pdu,TRUE,8173:01:00,05587-0000,6155,110-1405,PDU,standard pdu,,,,,,,,,SA00011,1,(# Other Parts: 1),0,(# Other Parts: 4),0,(# Other Parts: 45),0,110-1405,Other
15499,3,standard pdu,11,product,product,10740,010740-001,closed,8/26/2008,8/12/2008,8/31/2008,,continental electrical constr.,continental warehouse,100 fence ln,hillside,il,60162,,5900 w.howard street,skokie,il,60077,united states of america,1,11324-0000,pp134100g64102d//,other,0,[],[],[],continental electrical constr.,united states of america,product,pdu,TRUE,15499:3,11324-0000,10740,110-2313,PDU,standard pdu,,,,,,,,,SA00011,1,DOR09323 (# Other Parts: 2),1,PNL09687 (# Other Parts: 5),1,(# Other Parts: 60),0,110-2313,Other
16487,2,manual dual primary rps,35,product,product,11260,011260-001,closed,2/27/2009,2/5/2009,2/27/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,6,12044-0000,pp134300g64106hmdp,other,0,[],[],[],continental electrical constr.,united states of america,product,pdu,TRUE,16487:2,12044-0000,11260,350-0183-7,PDU - Primary,manual dual primary rps,,,,,,,,,SA00011,1,DOR09240 (# Other Parts: 2),1,(# Other Parts: 10),0,(# Other Parts: 103),0,350-0183-7,Other
16487,2,manual dual primary rps,35,product,product,11260,011260-001,closed,2/27/2009,2/5/2009,2/27/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,6,12044-0000,pp134300g64106hmdp,other,0,[],[],[],continental electrical constr.,united states of america,product,pdu,TRUE,16487:2,12044-0000,11260,350-0183-8,PDU - Primary,manual dual primary rps,,,,,,,,,SA00011,1,DOR09240 (# Other Parts: 2),1,(# Other Parts: 10),0,(# Other Parts: 103),0,350-0183-8,Other
16487,2,manual dual primary rps,35,product,product,11260,011260-001,closed,2/27/2009,2/5/2009,2/27/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,6,12044-0000,pp134300g64106hmdp,other,0,[],[],[],continental electrical constr.,united states of america,product,pdu,TRUE,16487:2,12044-0000,11260,350-0183-9,PDU - Primary,manual dual primary rps,,,,,,,,,SA00011,1,DOR09240 (# Other Parts: 2),1,(# Other Parts: 10),0,(# Other Parts: 103),0,350-0183-9,Other
16487,2,manual dual primary rps,35,product,product,11260,011260-001,closed,2/27/2009,2/5/2009,2/27/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,6,12044-0000,pp134300g64106hmdp,other,0,[],[],[],continental electrical constr.,united states of america,product,pdu,TRUE,16487:2,12044-0000,11260,350-0183-10,PDU - Primary,manual dual primary rps,,,,,,,,,SA00011,1,DOR09240 (# Other Parts: 2),1,(# Other Parts: 10),0,(# Other Parts: 103),0,350-0183-10,Other
16487,2,manual dual primary rps,35,product,product,11260,011260-001,closed,2/27/2009,2/5/2009,2/27/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,6,12044-0000,pp134300g64106hmdp,other,0,[],[],[],continental electrical constr.,united states of america,product,pdu,TRUE,16487:2,12044-0000,11260,350-0183-11,PDU - Primary,manual dual primary rps,,,,,,,,,SA00011,1,DOR09240 (# Other Parts: 2),1,(# Other Parts: 10),0,(# Other Parts: 103),0,350-0183-11,Other
16487,2,manual dual primary rps,35,product,product,11260,011260-001,closed,2/27/2009,2/5/2009,2/27/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,6,12044-0000,pp134300g64106hmdp,other,0,[],[],[],continental electrical constr.,united states of america,product,pdu,TRUE,16487:2,12044-0000,11260,350-0183-12,PDU - Primary,manual dual primary rps,,,,,,,,,SA00011,1,DOR09240 (# Other Parts: 2),1,(# Other Parts: 10),0,(# Other Parts: 103),0,350-0183-12,Other
16113,2,rpp,18,product,product,10996,010996-001,closed,12/10/2008,10/31/2008,12/12/2008,,continental electrical constr.,ulta data center,"continental electric
100 fencl lane",hillside,il,60162,united states of america,5900 w.howard street,skokie,il,60077,united states of america,1,11685-0000,rpp010441g2,other,0,[],[],[],continental electrical constr.,united states of america,product,rpp,TRUE,16113:2,11685-0000,10996,180-1107,RPP,rpp,,,,,,,,,,,(# Other Parts: 1),0,(# Other Parts: 9),0,(# Other Parts: 39),0,180-1107,Other
16321,3,manual dual primary rps,35,product,product,11063,011063-001,closed,1/28/2009,11/21/2008,1/30/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,4,11918-0000,pp134300g64106hmdp,other,0,[],[],[],continental electrical constr.,united states of america,product,pdu,TRUE,16321:3,11918-0000,11063,350-0178-5,PDU - Primary,manual dual primary rps,,,,,,,,,SA00011,1,DOR09240 (# Other Parts: 2),1,(# Other Parts: 10),0,(# Other Parts: 97),0,350-0178-5,Other
16321,3,manual dual primary rps,35,product,product,11063,011063-001,closed,1/28/2009,11/21/2008,1/30/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,4,11918-0000,pp134300g64106hmdp,other,0,[],[],[],continental electrical constr.,united states of america,product,pdu,TRUE,16321:3,11918-0000,11063,350-0178-6,PDU - Primary,manual dual primary rps,,,,,,,,,SA00011,1,DOR09240 (# Other Parts: 2),1,(# Other Parts: 10),0,(# Other Parts: 97),0,350-0178-6,Other
16321,3,manual dual primary rps,35,product,product,11063,011063-001,closed,1/28/2009,11/21/2008,1/30/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,4,11918-0000,pp134300g64106hmdp,other,0,[],[],[],continental electrical constr.,united states of america,product,pdu,TRUE,16321:3,11918-0000,11063,350-0178-7,PDU - Primary,manual dual primary rps,,,,,,,,,SA00011,1,DOR09240 (# Other Parts: 2),1,(# Other Parts: 10),0,(# Other Parts: 97),0,350-0178-7,Other
16321,3,manual dual primary rps,35,product,product,11063,011063-001,closed,1/28/2009,11/21/2008,1/30/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,4,11918-0000,pp134300g64106hmdp,other,0,[],[],[],continental electrical constr.,united states of america,product,pdu,TRUE,16321:3,11918-0000,11063,350-0178-8,PDU - Primary,manual dual primary rps,,,,,,,,,SA00011,1,DOR09240 (# Other Parts: 2),1,(# Other Parts: 10),0,(# Other Parts: 97),0,350-0178-8,Other
16475,3,rpp,18,product,product,11063,011063-002,closed,2/27/2009,11/21/2008,2/27/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,12,11914-0000,remote power pak,other,0,[],[],[],continental electrical constr.,united states of america,product,rpp,TRUE,16475:3,11914-0000,11063,180-1115-13,RPP,rpp,,,,,,,,,,,(# Other Parts: 2),0,(# Other Parts: 8),0,(# Other Parts: 60),0,180-1115-13,Other
16475,3,rpp,18,product,product,11063,011063-002,closed,2/27/2009,11/21/2008,2/27/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,12,11914-0000,remote power pak,other,0,[],[],[],continental electrical constr.,united states of america,product,rpp,TRUE,16475:3,11914-0000,11063,180-1115-14,RPP,rpp,,,,,,,,,,,(# Other Parts: 2),0,(# Other Parts: 8),0,(# Other Parts: 60),0,180-1115-14,Other
16475,3,rpp,18,product,product,11063,011063-002,closed,2/27/2009,11/21/2008,2/27/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,12,11914-0000,remote power pak,other,0,[],[],[],continental electrical constr.,united states of america,product,rpp,TRUE,16475:3,11914-0000,11063,180-1115-15,RPP,rpp,,,,,,,,,,,(# Other Parts: 2),0,(# Other Parts: 8),0,(# Other Parts: 60),0,180-1115-15,Other
16475,3,rpp,18,product,product,11063,011063-002,closed,2/27/2009,11/21/2008,2/27/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,12,11914-0000,remote power pak,other,0,[],[],[],continental electrical constr.,united states of america,product,rpp,TRUE,16475:3,11914-0000,11063,180-1115-16,RPP,rpp,,,,,,,,,,,(# Other Parts: 2),0,(# Other Parts: 8),0,(# Other Parts: 60),0,180-1115-16,Other
16475,3,rpp,18,product,product,11063,011063-002,closed,2/27/2009,11/21/2008,2/27/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,12,11914-0000,remote power pak,other,0,[],[],[],continental electrical constr.,united states of america,product,rpp,TRUE,16475:3,11914-0000,11063,180-1115-17,RPP,rpp,,,,,,,,,,,(# Other Parts: 2),0,(# Other Parts: 8),0,(# Other Parts: 60),0,180-1115-17,Other
16475,3,rpp,18,product,product,11063,011063-002,closed,2/27/2009,11/21/2008,2/27/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,12,11914-0000,remote power pak,other,0,[],[],[],continental electrical constr.,united states of america,product,rpp,TRUE,16475:3,11914-0000,11063,180-1115-18,RPP,rpp,,,,,,,,,,,(# Other Parts: 2),0,(# Other Parts: 8),0,(# Other Parts: 60),0,180-1115-18,Other
16475,3,rpp,18,product,product,11063,011063-002,closed,2/27/2009,11/21/2008,2/27/2009,,continental electrical constr.,hsbc technology & service,475 corporate woods parkway,vernon hills,il,60061,united states of america,5900 w.howard street,skokie,il,60077,united states of america,12,11914-0000,remote power pak,other,0,[],[],[],continental electrical constr.,united states of america,product,rpp,TRUE,16475:3,11914-0000,11063,180-1115-19,RPP,rpp,,,,,,,,,,,(# Other Parts: 2),0,(# Other Parts: 8),0,(# Other Parts: 60),0,180-1115-19,Other
