Unnamed: 0,ContractNumber,SerialNumberContract,Qty,Product,SerialNumber,src,SerialNumberOrg,KeySerial,flag_validinstall,SerialNumber_Partial
202,6017,t13-41-us-s-1479,1.0,PDU,t13-41-us-s-1479,Product_1_Serial__c,,,False,t13-41-us-s-1479
214,6375,120-0322,1.0,PDU,120-0322,Product_1_Serial__c,,,False,120-0322
218,6634,411-0135,1.0,STS,411-0135,Product_1_Serial__c,,,False,411-0135
219,5440,180-2179-1,1.0,RPP,180-2179-1,Product_1_Serial__c,,,False,180-2179-1
226,5451,t15-21-us-s-2181,1.0,PDU,t15-21-us-s-2181,Product_1_Serial__c,,,False,t15-21-us-s-2181
236,6031,110-4097,1.0,PDU,110-4097,Product_1_Serial__c,,,False,110-4097
245,6390,180-2314 -2,1.0,RPP,180-2314,Product_1_Serial__c,,,False,180-2314
251,5457,110-4329,1.0,PDU,110-4329,Product_1_Serial__c,,,False,110-4329
257,5463,180-2299,1.0,RPP,180-2299,Product_1_Serial__c,,,False,180-2299
259,5466,110-3061,1.0,PDU,110-3061,Product_1_Serial__c,,,False,110-3061
267,6124,120-0036,1.0,PDU,120-0036,Product_1_Serial__c,,,False,120-0036
271,6396,110-4483,1.0,PDU,110-4483,Product_1_Serial__c,,,False,110-4483
272,6393,411-0274,1.0,STS,411-0274,Product_1_Serial__c,,,False,411-0274
274,6398,110-4441,1.0,PDU,110-4441,Product_1_Serial__c,,,False,110-4441
279,6404,411-0255,1.0,STS,411-0255,Product_1_Serial__c,,,False,411-0255
282,6407,110-4449,1.0,PDU,110-4449,Product_1_Serial__c,,,False,110-4449
285,6660,110-1162,1.0,PDU,110-1162,Product_1_Serial__c,,,False,110-1162
288,6666,411-0262,1.0,STS,411-0262,Product_1_Serial__c,,,False,411-0262
296,5487,411-0061,1.0,STS,411-0061,Product_1_Serial__c,,,False,411-0061
299,6137,t14-13-us-s-1622,1.0,PDU,t14-13-us-s-1622,Product_1_Serial__c,,,False,t14-13-us-s-1622
311,6416,110-4409-15,1.0,PDU,110-4409-15,Product_1_Serial__c,,,False,110-4409-15
313,6421,110-4475,1.0,PDU,110-4475,Product_1_Serial__c,,,False,110-4475
320,5496,411-0126,1.0,STS,411-0126,Product_1_Serial__c,,,False,411-0126
330,6163,442-0166,1.0,PDU - Secondary,442-0166,Product_1_Serial__c,,,False,
336,6430,t16-10-us-s-2703,1.0,PDU,t16-10-us-s-2703,Product_1_Serial__c,,,False,t16-10-us-s-2703
346,5510,110-3861,1.0,PDU,110-3861,Product_1_Serial__c,,,False,110-3861
347,5513,110-3820,1.0,PDU,110-3820,Product_1_Serial__c,,,False,110-3820
348,5514,110-3794,1.0,PDU,110-3794,Product_1_Serial__c,,,False,110-3794
352,6175,110-4328,1.0,PDU,110-4328,Product_1_Serial__c,,,False,110-4328
356,6182,411-0238-15,1.0,STS,411-0238-15,Product_1_Serial__c,,,False,411-0238-15
359,6706,411-0117,1.0,STS,411-0117,Product_1_Serial__c,,,False,411-0117
366,6187,98-90645-10,8.0,PDU,98-90645-10,Product_1_Serial__c,,,False,98-90645-10
367,6190,110-4361,1.0,PDU,110-4361,Product_1_Serial__c,,,False,110-4361
378,6204,411-0162,1.0,STS,411-0162,Product_1_Serial__c,,,False,411-0162
382,6211,110-4254-1,1.0,PDU,110-4254-1,Product_1_Serial__c,,,False,110-4254-1
386,6217,98-90645-20,10.0,PDU,98-90645-20,Product_1_Serial__c,,,False,98-90645-20
390,6496,180-2414-6,1.0,RPP,180-2414-6,Product_1_Serial__c,,,False,180-2414-6
397,6222,t15-31-us-s-2306,1.0,PDU,t15-31-us-s-2306,Product_1_Serial__c,,,False,t15-31-us-s-2306
401,6228,411-0248,1.0,STS,411-0248,Product_1_Serial__c,,,False,411-0248
403,6232,110-4292,1.0,PDU,110-4292,Product_1_Serial__c,,,False,110-4292
410,6249,110-4351,1.0,PDU,110-4351,Product_1_Serial__c,,,False,110-4351
412,6252,110-4350,1.0,PDU,110-4350,Product_1_Serial__c,,,False,110-4350
414,6515,t15-47-us-s-2443,1.0,PDU,t15-47-us-s-2443,Product_1_Serial__c,,,False,t15-47-us-s-2443
418,6255,110-4252,1.0,PDU,110-4252,Product_1_Serial__c,,,False,110-4252
423,6265,110-4343,1.0,PDU,110-4343,Product_1_Serial__c,,,False,110-4343
424,6266,110-4333,1.0,PDU,110-4333,Product_1_Serial__c,,,False,110-4333
425,6268,110-4354,1.0,PDU,110-4354,Product_1_Serial__c,,,False,110-4354
426,6269,110-4342,1.0,PDU,110-4342,Product_1_Serial__c,,,False,110-4342
