key_chasis,rpp_chassis_type,Description_chasis,Color
CHS18542-WH1,24x38,"24X38X83,RPP,WH1",White
CHS19359-BK,12x24,"CHASSIS,C-RPP,24X12X84,BLACK",Black
CHS19359-WH,12x24,"CHASSIS, C-RPP, 24X12X84",Ask Customer
CHS19526-BK,24x38,"24X38X83,RPP,DS DOR",Ask Customer
CHS67136-BK00,24X48,"RPP-CHASSIS/FRAME,24W X 48D X 96H",Ask Customer
CHS67136-WH00,24X48,"RPP-CHASSIS/FRAME,24W X 48D X 96H",Ask Customer
CHS68126-EU,Mobile,"CHASSIS,EU,48X36X35.76TALL,MRPP,FB",Ask Customer
CHS68126-US,Mobile,"CHASSIS,US,48X36X35.76TALL,MRPP,FB",Ask Customer
CHS71518-BK00,14X24,"RPP CHASSIS,14X24X83,SIDE MNT HOLE",Ask Customer
CHS71518-WH00,14X24,"RPP CHASSIS,14X24X83,SIDE MNT HOLE",Ask Customer
CHS71519-BK00,24x24,"RPP CHASSIS,24X24X83,SIDE MNT HOLE",Ask Customer
CHS71519-WH00,24x24,"RPP CHASSIS,24X24X83,SIDE MNT HOLE",Ask Customer
CHS74269-BK,12x24,"CHASSIS,C-RPP,24X12X84,BLACK",Black
CHS74563,Mobile,"CHASSIS,MRPP,100KVA XFMR,MRPP,FB",Ask Customer
CHS74563-EU,Mobile,"CHASSIS,EU,MRPP,100KVA XFMR,MRPP,FB",Ask Customer
CHS74563-US,Mobile,"CHASSIS,US,MRPP,100KVA XFMR,MRPP,FB",Ask Customer
ENC06600,24X24,RPP - STANDARD FRAME,Ask Customer
ENC07592,Wallmount,RPP-WALL MOUNT ENCLOSURE,Ask Customer
ENC07822,24X24,RPP-BCMS MOTHER BOARD ENCLOSURE,Ask Customer
ENC08132,Wallmount,"72.5X9X26,WLLMTG,RPP",Ask Customer
ENC08132-BK00,Wallmount,"72.5X9X26,WLLMTG,RPP",Ask Customer
ENC08132-WH00,Wallmount,"72.5X9X26,WLLMTG,RPP",Ask Customer
ENC08848,24X30,"RPP-ENCLOSURE 24""X30"" PAINTED BLACK",Black
ENC09325,24x24,RPP-STD FRAME(ENC06600)PAINTED BLK,Black
ENC10544,Wallmount,"WLLMTG,ENC08132,RPP,BK",Black
ENC10545,Wallmount,RPP WALLMNT ENC-ENC08134 PNT BLACK,Black
ENC10655,24X30,RPP-ENC24X30 ENC08848 PAINTED WHITE,White
ENC11287,24X38,RPP-UNDR FLR CONDUIT ENC W/O PANELS,Ask Customer
ENC11530,24X24,"RPP-BCMS MONITORING ENCLOSURE,8212",Ask Customer
ENC12562,Wallmount,RPP-WALL MOUNT ENCLOSURE W/DIVIDER,Ask Customer
ENC12850,24X24,"BCMS, 24x24x8,w/ WS MONITOR (RPP)",Ask Customer
ENC15479,Wallmount,RPP-WALL MOUNT ENC W/TOP ATTACH,Ask Customer
ENC15480,Wallmount,RPP-WALL MOUNT ENC WIREWAY,Ask Customer
ENC15495,Wallmount,RPP-WALL MOUNT TOP WIRE WAY ENC.,Ask Customer
ENC15613,Wallmount,RPP-WALL MOUNT ENCL-GRAY-USE REVB,Ask Customer
ENC18689,Wallmount,"39X12WLLMTG,TOP,RPP",Ask Customer
ENC18689-BK00,Wallmount,"39X12WLLMTG,TOP,RPP,BK",Black
ENC19390,12x24,"ENCLOSURE, C-RPP, 24X12X84",Ask Customer
ENC19390-WH,12x24,"24X12X84,CRPP,WH",White
ENC65222,12x24,"ENCL,DISPL,,MCRPP",Ask Customer
ENC65222-BK00,12x24,"ENCL,DISPL,,MCRPP",Ask Customer
ENC65222-WH00,12x24,"ENCL,DISPL,,MCRPP",Ask Customer
MOD06606,24X24,RPP ENC - MODEL GE - 2 PANELBOARDS,Ask Customer
MOD06607,24X24,RPP ENC-MODEL SQ D-2 PANELBOARDS,Ask Customer
MOD06608,24X24,RPP ENC - MODEL GE - 4 PANELBOARDS,Ask Customer
MOD06609,24X24,RPP ENC-MODEL SQ D-4 PANELBOARDS,Ask Customer
MOD19390,12x24,"ENCLOSURE, C-RPP, 24X12X84",Ask Customer
MOD19390-BK,12x24,"ENCLOSURE,C-RPP,24X12X84,BLACK",Black
MOD19390-WH,12x24,"ENCLOSURE,C-RPP,24X12X84,WHITE",White
MOD66666,Meta V2,RPP and bypass Cabinet Combined R/H,Ask Customer
MOD67556,Meta V2,"MOD,OTS PARTS,RPP V2,FB",Ask Customer
MOD67807,12x24,MCRPP-WSI,Ask Customer
MOD68441-BK00,12x24,"ENCLOSURE,MCRPP",Ask Customer
MOD68441-WH00,12x24,"ENCLOSURE,MCRPP",Ask Customer
MOD68633,Mobile,"KIT, CST, RETRO, MOBILE RPP",Ask Customer
MOD68766-EU,Mobile,"MOD, EU, SHTMTL, MRPP, FB",Ask Customer
MOD68766-US,Mobile,"MOD, US, SHTMTL, MRPP, FB",Ask Customer
MOD68773,Mobile,"MOD,SHTMTL,OTS,MRPP,FB",Ask Customer
MOD68775-EU,Mobile,"MOD,EU,ELEC COMP.,MRPP,FB",Ask Customer
MOD69340-BK00,12x24,"ENCLOSURE, MCRPP",Ask Customer
MOD69340-WH00,12x24,"ENCLOSURE, MCRPP",Ask Customer
MOD71115,Meta V2,"MOD,SHTMTL,REACTOR REAR DOOR,RPPV2",Ask Customer
MOD71123,Meta V2,"MOD,HDW,REACTOR REAR DOOR,RPPV2",Ask Customer
MOD71509-BK01,AWS/Project Pink,"ENCLOSURE,RPP.84X24X42",Ask Customer
MOD73770-LH-BK00,Meta V2,"SHT M,LH,RPP/BYP,ETN,FB",Ask Customer
MOD73770-RH-BK00,Meta V2,"SHT M,RH,RPP/BYP,ETN,FB",Ask Customer
MOD73955-BK00,12x24,MCRPP ENC ASSEMBLY WITH DOORS,Ask Customer
MOD74268-BK,12x24,"ENCL,C-RPP,24X12X84,CUTOUT,BLACK",Black
MOD74564-US,Mobile,"MOD,US,SHTMTL,100KVA MRPP,FB",Ask Customer
MOD74702,Mobile,"MOD,SHTMTL,OTS,100KVA,MRPP,FB",Ask Customer
MOD74822,Meta V2,"MOD,BASE CABINET,RPPV2 CS,FB",Ask Customer
MOD74822-LH,Meta V2,"MOD,BASE LH,CABINET,RPPV2 CS,FB",Ask Customer
MOD74822-RH,Meta V2,"MOD,BASE RH,CABINET,RPPV2 CS,FB",Ask Customer
MOD74823-BK00,Meta V2,"MOD,SHTMTL,CABINET,RPPV2 CS,FB",Ask Customer
MOD75083,Meta V2,"SHTMTL,CABINET,RPPV2,COLD STORAGE",Ask Customer
MOD75115-EU,Mobile,"MOD,EU,SHTMTL,NO REACTOR,MRPP,FB",Ask Customer
MOD75115-US,Mobile,"MOD,US,SHTMTL,NO REACTOR,MRPP,FB",Ask Customer
MOD75163,Mobile,"MOD,SHTMTL,OTS,NO REACTOR,MRPP",Ask Customer
MOD75164,Mobile,"MOD,TLN,OTS,NO REACTOR,MRPP",Ask Customer
MOD75165,Mobile,"MOD,US,ELECTRICAL,NO REACTOR,MRPP",Ask Customer
MOD75166,Mobile,"MOD,EU,ELECTRICAL,NO REACTOR,MRPP",Ask Customer
MOD75216,Mobile,"MOD,SHTMTL,OTS,NO REACTOR,MRPP",Ask Customer
MOD75217,Mobile,"MOD,TLN,OTS,NO REACTOR,MRPP",Ask Customer
MOD75218,Mobile,"MOD,US,ELECTRICAL,NO REACTOR,MRPP",Ask Customer
MOD75219,Mobile,"MOD,EU,ELECTRICAL,NO REACTOR,MRPP",Ask Customer
MOD75544-KK-BK00,12x24,"MCRPP,KIT,CHASSIS,KO,KO",Ask Customer
MOD75544-KK-WH00,12x24,"MCRPP,KIT,CHASSIS,KO,KO",Ask Customer
MOD75544-KS-BK00,12x24,"MCRPP,KIT,CHASSIS,KO,SD",Ask Customer
MOD75544-KS-WH00,12x24,"MCRPP,KIT,CHASSIS,KO,SD",Ask Customer
MOD75544-SK-BK00,12x24,"MCRPP,KIT,CHASSIS,SD,KO",Ask Customer
MOD75544-SK-WH00,12x24,"MCRPP,KIT,CHASSIS,SD,KO",Ask Customer
MOD75544-SS-BK00,12x24,"MCRPP,KIT,CHASSIS,SD,SD",Ask Customer
MOD75544-SS-WH00,12x24,"MCRPP,KIT,CHASSIS,SD,SD",Ask Customer
MOD75671-KK-BK00,12x24,"MCRPP,ABB,KIT,CHASSIS,KO,KO",Ask Customer
MOD75993,Meta V2,"RPP V2, OUTPUT F SKIRT",Ask Customer
MOD76113,12x24,"MCRPP,800A PNB N ASM, SE, N BUSBAR",Ask Customer
MOD76114,12x24,"MCRPP,GND ASM, GE BUS,LUGS",Ask Customer
MOD76117,12x24,"MCRPP,ISO.GND&GND ASM, GE BUS,LUGS",Ask Customer
