Index,Product_M2M,PartNumber_BOM_BOM,Match,Component,Component_Description,End of Prod,Status,Life__Years,EOSL,flag_raise_in_gp,Remark,MCCB or MCSW,Input CB,AMP Trip,kAIC @ Voltage,"Rated, Trip",kVA,MFR,drop
154,,CKB000128,exact,MC Breaker or Switch,"3P,400A,65k/480V,SQD,80%,NoLugs,LI ",,Active,,,TRUE,Molded Breaker,,,,,,,,
155,,CKB00013,exact,MC Breaker or Switch,"3P,400A,22k/600V,SQD,Lugs",,Active,,,TRUE,Molded Breaker,,,,,,,,
156,,CKB000131,exact,MC Breaker or Switch,"3P,400A,35K,480V,ETN,80%,NO LUGS,TM",,Active,,,TRUE,Molded Breaker,,,,,,,,
157,,CKB000132,exact,MC Breaker or Switch,"3P,250A,35K,480V,ETN,80%,NO LUGS,TM",,Active,,,TRUE,Molded Breaker,,,,,,,,
1084,,CKB00014,exact,MC Breaker or Switch,"3P500A,600V,AIC22K,MX10,NT         ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,500A,22/480V,"80%, TM",300,SQD,
1085,,CKB00015,exact,MC Breaker or Switch,"3P600A,600V,AIC22K,MX10,NT         ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,600A,22/480V,"80%, TM",350,SQD,
1086,,CKB000150,exact,MC Breaker or Switch,"3P,400A,35KA,480V,ETN,80(2)350,LS1 ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,400A,35/480V,"80%, LSI",225,ETN,
1087,,CKB00017,exact,MC Breaker or Switch,"3P800A,600V,AIC22K,MX10,NT         ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,800A,22/480V,"80%, TM",500,SQD,
162,,CKB00022,exact,MC Breaker or Switch,"3P,50A,480V,AIC22K,MX10,NT         ",,Active,,,TRUE,Molded Breaker,,,,,,,,
163,,CKB00023,exact,MC Breaker or Switch,"3P,60A,600V,AIC22K,MX10,NT         ",,Active,,,TRUE,Molded Breaker,,,,,,,,
164,,CKB00025,exact,MC Breaker or Switch,"3P,80A,480V,AIC22K,MX10,NT         ",,Active,,,TRUE,Molded Breaker,,,,,,,,
165,,CKB00028,exact,MC Breaker or Switch,"3P,100A,600V,AIC22K,MX10,NT        ",,Active,,,TRUE,Molded Breaker,,,,,,,,
166,,CKB00030,exact,MC Breaker or Switch,"3P,125A,600V,AIC22K,MX10,NT        ",,Active,,,TRUE,Molded Breaker,,,,,,,,
167,,CKB00031,exact,MC Breaker or Switch,"3P,150A,600V,AIC22K,MX10,NT        ",,Active,,,TRUE,Molded Breaker,,,,,,,,
168,,CKB00032,exact,MC Breaker or Switch,"3P,175A,600V,AIC22K,MX10,NT        ",,Active,,,TRUE,Molded Breaker,,,,,,,,
169,,CKB00033,exact,MC Breaker or Switch,"3P,200A,600V,AIC22K,MX10,NT        ",,Active,,,TRUE,Molded Breaker,,,,,,,,
170,,CKB00035,exact,MC Breaker or Switch,"3P,250A,600V,AIC22K,MX10,NT KA     ",,Active,,,TRUE,Molded Breaker,,,,,,,,
171,,CKB00036,exact,MC Breaker or Switch,"3P,200A,600V,AIC22K,MX10,W/AUX     ",,Active,,,TRUE,Molded Breaker,,,,,,,,
172,,CKB00037,exact,MC Breaker or Switch,"3P,250A,600V,AIC22K,MX10,NT LA     ",,Active,,,TRUE,Molded Breaker,,,,,,,,
173,,CKB00050,exact,MC Breaker or Switch,"3P,50A,600V,AIC14K,MX10,ST         ",,Active,,,TRUE,Molded Breaker,,,,,,,,
174,,CKB00052,exact,MC Breaker or Switch,"3P,70A,600V,AIC22K,MX15,120VST     ",,Active,,,TRUE,Molded Breaker,,,,,,,,
175,,CKB00105,exact,MC Breaker or Switch,"3P,90A,480,AIC18K,MX10,120VST      ",,Active,,,TRUE,Molded Breaker,,,,,,,,
176,,CKB00108,exact,MC Breaker or Switch,"3P150A,600V,AIC22K,MX10,120VST     ",,Active,,,TRUE,Molded Breaker,,,,,,,,
177,,CKB00110,exact,MC Breaker or Switch,"3P225A,600V,AIC22K,MX10,120VST     ",,Active,,,TRUE,Molded Breaker,,,,,,,,
178,,CKB00114,exact,MC Breaker or Switch,"3P450A,600V,AIC22K,MX10,NT         ",,Active,,,TRUE,Molded Breaker,,,,,,,,
1088,,CKB0085T,exact,MC Breaker or Switch,"T,3P,600V,600A,50KAIC@600V,P FRAME",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,600A,50/480V,"80%, LI",350,SQD,
180,,CKB0122,exact,MC Breaker or Switch,"PLGN KIT,T5,3P,ABB,MOVE",,Active,,,TRUE,Molded Breaker,,,,,,,,
181,,CKB0123,exact,MC Breaker or Switch,"PLGN KIT,T5,3P,ABB,FIX",,Active,,,TRUE,Molded Breaker,,,,,,,,
38,,CKB0262,exact,MC Breaker or Switch,"3P,PD3,600A,65KA@480V,MCSW,NO LUG  ",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
39,,CKB0419,exact,MC Breaker or Switch,"3P,PD4,800A,65K@480V,MCSW          ",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
182,,CKB0446,exact,MC Breaker or Switch,"3P,T5,400A,65k/480V,ABB,100%",,Active,,,TRUE,Molded Breaker,,,,,,,,
40,,CKB04524,exact,MC Breaker or Switch,SBR 250A 5 BREAKER ASSEMBLY        ,,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
41,,CKB04591,exact,MC Breaker or Switch,"250A MCSW,2NO 2NC AUX, 24VDC       ",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
42,,CKB04866,exact,MC Breaker or Switch,DISCONNECT ASSY. MCSW 400 AMP SBR  ,,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
43,,CKB05069,exact,MC Breaker or Switch,"MOD,6 MCSW,400A,65KAIC,DOC A05069A1",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
44,,CKB05338,exact,MC Breaker or Switch,"DISCONNECT ASSY,625 SBR            ",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
45,,CKB05339,exact,MC Breaker or Switch,"DISCONNECT ASSY,400 SBR            ",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
183,,CKB05451,exact,MC Breaker or Switch,"SQD-LCL,3P,350A,600V,65KAIC        ",,Active,,,TRUE,Molded Breaker,,,,,,,,
184,,CKB05524,exact,MC Breaker or Switch,"CB,MC,TM,500A,3P,600V,SQ-D         ",,Active,,,TRUE,Molded Breaker,,,,,,,,
185,,CKB05546,exact,MC Breaker or Switch,"400A,35KAIC,PLUGIN,3P,600V,120V,ST ",,Active,,,TRUE,Molded Breaker,,,,,,,,
186,,CKB05655,exact,MC Breaker or Switch,"CKB,3P,200A,600V,22K,120VST,W/AUX  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
46,,CKB06007,exact,MC Breaker or Switch,400A SBR ASSY 6 MCSW ROT HAND      ,,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
47,,CKB06012,exact,MC Breaker or Switch,"800A CKB ASSY, ABB, SBR, 4CKB 1MCSW",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
48,,CKB06013,exact,MC Breaker or Switch,"250A CKB ASSY, ABB, SBR, 4CKB 2MCSW",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
49,,CKB06126,exact,MC Breaker or Switch,"250A CKB ASSY, ABB, SBR, 6MCSW     ",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
50,,CKB06172,exact,MC Breaker or Switch,"ABB,800A,MCSW,W/ST,AUX&MOTOR OP CON",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
51,,CKB06211,exact,MC Breaker or Switch,"600A CKB ASSY, SBR, 6 MCSW         ",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
52,,CKB06224,exact,MC Breaker or Switch,"250A CKB ASSY, ABB, SBR, 5 MCSW    ",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
187,,CKB06274,exact,MC Breaker or Switch,"SQ-D,3P,600V, 250A,120V ST, 35 KAIC",,Active,,,TRUE,Molded Breaker,,,,,,,,
188,,CKB06275,exact,MC Breaker or Switch,"SQ-D,3P,600V, 125A, 120V ST,35 KAIC",,Active,,,TRUE,Molded Breaker,,,,,,,,
53,,CKB06276,exact,MC Breaker or Switch,"MCSW, ABB S4, 250A W/ST            ",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
54,,CKB06325,exact,MC Breaker or Switch,"ABB, 1000A MCSW W/ ST & AUX        ",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
55,,CKB06333,exact,MC Breaker or Switch,"600A CKB ASSY, SBR, 5 MCSW         ",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
189,,CKB06342,exact,MC Breaker or Switch,"SQ-D, 3P, 400A, 65KAIC @ 480V      ",,Active,,,TRUE,Molded Breaker,,,,,,,,
56,,CKB06383,exact,MC Breaker or Switch,"1000A CKB ASSY, ABB, SBR,4CKB 1MCSW",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
1089,,CKB06385,exact,MC Breaker or Switch,"3P, 250A, 600V, 120V ST, AUX       ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,250A,65/480V,"80%, TM",150,SQD,
1090,,CKB06403,exact,MC Breaker or Switch,"3P, 175A, 120V ST, AUX, 22KAIC,600V",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,175A,35/480V,"80%, TM",75,SQD,
1091,,CKB06422,exact,MC Breaker or Switch,"3P,250A,480V,65KAIC,120VST,AUXNOLUG",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,250A,65/480V,"80%, TM",150,SQD,
193,,CKB06423,exact,MC Breaker or Switch,"3P,400A,480V, 65KAIC,NO LUGS,SQ-D  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
194,,CKB06438,exact,MC Breaker or Switch,"GE,MC CKB,3P,225A,240V,22KAIC,NOLUG",,Active,,,TRUE,Molded Breaker,,,,,,,,
1092,,CKB06452,exact,MC Breaker or Switch,"3P,175A,120V ST,AUX, 65KAIC,480V   ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,175A,65/480V,"80%, TM",75,SQD,
196,,CKB06475,exact,MC Breaker or Switch,"3P, 70A, 600V, 100K AIC, 120V ST   ",,Active,,,TRUE,Molded Breaker,,,,,,,,
1093,,CKB06494,exact,MC Breaker or Switch,"3P, 175A, 480V, 65KAIC, 120V ST    ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,175A,65/480V,"80%, TM",75,SQD,
198,,CKB06508,exact,MC Breaker or Switch,"3P300A, 600V, AIC100K, MX10, NT    ",,Active,,,TRUE,Molded Breaker,,,,,,,,
199,,CKB06552,exact,MC Breaker or Switch,"3P125A,480V,AIC65K,120VST          ",,Active,,,TRUE,Molded Breaker,,,,,,,,
200,,CKB06639,exact,MC Breaker or Switch,"3P,80A,480,AIC65K,120VST           ",,Active,,,TRUE,Molded Breaker,,,,,,,,
57,,CKB06714,exact,MC Breaker or Switch,"M.G.-NJHN 600A MCSW, 65KAIC,120VST ",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
58,,CKB06715,exact,MC Breaker or Switch,"M.G.-NJHN 600A MCSW, 65KAIC,W/ AUX ",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
201,,CKB06753,exact,MC Breaker or Switch,"SQD,3P,200A,480V,65K,120VST,1A1BAUX",,Active,,,TRUE,Molded Breaker,,,,,,,,
1094,,CKB06823,exact,MC Breaker or Switch,"3P,250A,600V,AIC200K, 120VST       ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,250A,200/600V,"80%, TM",150,SQD,
59,,CKB06881,exact,MC Breaker or Switch,"250A,3P,100k/480V,SQD,MCS,Lugs",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
60,,CKB06889,exact,MC Breaker or Switch,"800A CKB ASSY. SBR,(6) MCSW,LESS CB",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
203,,CKB07270,exact,MC Breaker or Switch,"3P125A,600V,AIC35K,120VST,1A/1B AUX",,Active,,,TRUE,Molded Breaker,,,,,,,,
1095,,CKB07271,exact,MC Breaker or Switch,"3P 125A, 600V, AIC35K, NO SHUNT    ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,125A,35/ 600,"80%, TM",75,SQD,
205,,CKB07376,exact,MC Breaker or Switch,"SQ D,3P80A,600V 35KAIC,W/1A1B AUX  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
206,,CKB07377,exact,MC Breaker or Switch,"SQ D,3P80A,600V 35KAIC,NT          ",,Active,,,TRUE,Molded Breaker,,,,,,,,
207,,CKB07378,exact,MC Breaker or Switch,"SQ D,3P80A,600V 35KAIC,W/1A1B AUX, ",,Active,,,TRUE,Molded Breaker,,,,,,,,
61,,CKB07388,exact,MC Breaker or Switch,"M.G.-NJHN 600A MCSW, 65KAIC, AUX/ST",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
62,,CKB07408,exact,MC Breaker or Switch,ABB-400A 4 POLE PLUG-IN MCSW       ,,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
63,,CKB07409,exact,MC Breaker or Switch,ABB-250A 3 POLE PLUG-IN MCSW       ,,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
208,,CKB07417,exact,MC Breaker or Switch,"SQD,3P,80A,480V,AIC65K,120VST      ",,Active,,,TRUE,Molded Breaker,,,,,,,,
209,,CKB07418,exact,MC Breaker or Switch,"SQD,3P,50A,480V,AIC65K,120VST      ",,Active,,,TRUE,Molded Breaker,,,,,,,,
210,,CKB07553,exact,MC Breaker or Switch,"3P,250A,600V,100% RATED,MG,NT      ",,Active,,,TRUE,Molded Breaker,,,,,,,,
64,,CKB07609,exact,MC Breaker or Switch,"1200 AMP MCSW P-FRAME PROVISIONS,  ",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
211,,CKB07611,exact,MC Breaker or Switch,"3P,1200A,25k/600V,GE,80%,Lugs",,Active,,,TRUE,Molded Breaker,,,,,,,,
65,,CKB07613,exact,MC Breaker or Switch,1200 AMP CRADLE W/BACKMOLD         ,,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
1096,,CKB07640,exact,MC Breaker or Switch,"GE,3P,600V,200AMP MAIN BREAKER     ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,200A,N/S,"80%, TM",125,GE,
1097,,CKB07645,exact,MC Breaker or Switch,"SQD,3P,175A,600V,35K,W/1A1B AUX    ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,175A,35/600V,"80%, TM",75,SQD,
1098,,CKB07646,exact,MC Breaker or Switch,"SQD,3P,250A,600V,35K,W/1A1B AUX    ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,250A,200/600V,"80%, TM",150,SQD,
1099,,CKB07686,exact,MC Breaker or Switch,"GE,3P,600A,600V,250AMP,MAIN BREAKER",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,250A,N/S,"80%, TM",150,GE,
66,,CKB07739,exact,MC Breaker or Switch,"MCSW,4POLE,250A,100%RATED,65KAICAUX",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
67,,CKB07768,exact,MC Breaker or Switch,"M.G.-NJHN 400A MCSW, 65 KAIC,AUX/ST",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
68,,CKB07769,exact,MC Breaker or Switch,"M.G.-NJHN 400A MCSW, 65 KAIC, AUX  ",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
69,,CKB07831,exact,MC Breaker or Switch,"ABB-800A MCSW W/AUX, 4 POLE        ",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
216,,CKB07856,exact,MC Breaker or Switch,"SWITCH,1600A, 3P, UL, MASTERPACT NW",,Active,,,TRUE,Molded Breaker,,,,,,,,
217,,CKB07858,exact,MC Breaker or Switch,"SWITCH,1600A, 3P, UL, MASTERPACT NW",,Active,,,TRUE,Molded Breaker,,,,,,,,
70,,CKB07862,exact,MC Breaker or Switch,GE MCSW 250A Frame                 ,,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
1100,,CKB07898,exact,MC Breaker or Switch,"SQD,3P,600A,600V,65KAIC,W/AUX      ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,600A,65/600,"80%, TM",350,SQD,
219,,CKB07899,exact,MC Breaker or Switch,"SQD,3P,600A,600V,65KAIC            ",,Active,,,TRUE,Molded Breaker,,,,,,,,
220,,CKB07911,exact,MC Breaker or Switch,"SQD,3P,110A,600A,120VST,W/AUX      ",,Active,,,TRUE,Molded Breaker,,,,,,,,
221,,CKB07919,exact,MC Breaker or Switch,"PLG,RATING,3P,225A,F-FRM,GE,600V",,Active,,,TRUE,Molded Breaker,,,,,,,,
222,,CKB07920,exact,MC Breaker or Switch,"GE-SFHA,3P,480V,250AF,LSI,35K,80%  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
1101,,CKB07925,exact,MC Breaker or Switch,"SQD,3P,200A,600V,100KAIC,120VAC ST ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,200A,100/600,"80%, TM",125,SQD,
224,,CKB07951,exact,MC Breaker or Switch,"SQD,3P,225A,600V,400AF I-LINE PB   ",,Active,,,TRUE,Molded Breaker,,,,,,,,
1102,,CKB07957,exact,MC Breaker or Switch,"GE,3P,250A,600V,MAIN BRKR,TFJ      ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,250A,"N/S, 600","80%, TM",150,GE,
226,,CKB07970,exact,MC Breaker or Switch,"SQD,3P,175A,600V,35K AIC W/O SHUNT ",,Active,,,TRUE,Molded Breaker,,,,,,,,
227,,CKB08040,exact,MC Breaker or Switch,"GE,3P,225A,600V,MAIN BRKR,TFJ      ",,Active,,,TRUE,Molded Breaker,,,,,,,,
228,,CKB08064,exact,MC Breaker or Switch,"SQD, 3P200A,600V35KA1C,W/1A1BAUX,  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
229,,CKB08065,exact,MC Breaker or Switch,"SQD,3P225A,600V,35KA1C,W/1A1BAUX   ",,Active,,,TRUE,Molded Breaker,,,,,,,,
1103,,CKB08107,exact,MC Breaker or Switch,"SQD, 3P125A,600V,120VST,1A/1B AUX  ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,125A,N/S 600,"80%, TM",75,SQD,
231,,CKB08123,exact,MC Breaker or Switch,"SQD, 3P100A,600V,NT,KA FRAME       ",,Active,,,TRUE,Molded Breaker,,,,,,,,
232,,CKB08161,exact,MC Breaker or Switch,"GE,MC CKB,3P,125A,240V,22KAIC      ",,Active,,,TRUE,Molded Breaker,,,,,,,,
71,,CKB08180,exact,MC Breaker or Switch,"1200A,25k/600V,SQD,80%,DRAWOUT",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
233,,CKB08182,exact,MC Breaker or Switch,"CRADLE,3P,SQD,250-1200A,600V",,Active,,,TRUE,Molded Breaker,,,,,,,,
72,,CKB08183,exact,MC Breaker or Switch,"CRADLE,3P,SQD,250-1200A,600V",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
1104,,CKB08228,exact,MC Breaker or Switch,"SQD,3P,480V,65KAIC,200A,N/ST       ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,200A,65/480,"80%, TM",75,SQD,
235,,CKB08230,exact,MC Breaker or Switch,"CB,3P,600V,35KAIC,60-150MG,N/ST    ",,Active,,,TRUE,Molded Breaker,,,,,,,,
236,,CKB08231,exact,MC Breaker or Switch,"CB,3P,600V,65KAIC,160-400A,MG,W/ST ",,Active,,,TRUE,Molded Breaker,,,,,,,,
237,,CKB08232,exact,MC Breaker or Switch,"CB,3P,600V,65KAIC,100-250A,MG,W/ST ",,Active,,,TRUE,Molded Breaker,,,,,,,,
238,,CKB08233,exact,MC Breaker or Switch,"CB,3P,600V,65KAIC,60-150A,MG,W/ST  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
1105,,CKB08245,exact,MC Breaker or Switch,"SQD,3P,250A,600V,35K AIC W/O SHUNT ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,250A,35/600,"80%, TM",150,SQD,
1106,,CKB08290,exact,MC Breaker or Switch,"SQD,3P,125A,600V,35K,120VST,2A2B AU",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,125A,35/600,"80%, TM",75,SQD,
1107,,CKB08342,exact,MC Breaker or Switch,"SQD-LCL,3P,500A,600V,65KAIC/480V   ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,500A,65/600,"80%, TM",300,SQD,
242,,CKB08400,exact,MC Breaker or Switch,"3P,2000A,18k/600V,SQD,80%,NoTerm",,Active,,,TRUE,Molded Breaker,,,,,,,,
1108,,CKB08422,exact,MC Breaker or Switch,"CB,3P,600V,65KAIC,400A,MG, AUX/ST  ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,400A,65/600,"80%, TM",250,SQD,
73,,CKB08430,exact,MC Breaker or Switch,"MG-NJHL 600A MCSW, 65KAIC, AUX/ST  ",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
244,,CKB08462,exact,MC Breaker or Switch,"3P,225A,22K/240V,GE,LUGS           ",,Active,,,TRUE,Molded Breaker,,,,,,,,
1109,,CKB08564,exact,MC Breaker or Switch,"3P125A,480V,65KAIC,120VST,1A/1B AUX",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,125A,65/480,"80%, TM",75,SQD,
246,,CKB08579,exact,MC Breaker or Switch,"3P, 400A, 600V, 100KAIC, SQD NT    ",,Active,,,TRUE,Molded Breaker,,,,,,,,
1110,,CKB08591,exact,MC Breaker or Switch,"SQD,3P,125A,600V,100KAIC,120VAC ST ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,125A,100/600,"80%, TM",75,SQD,
1111,,CKB08605,exact,MC Breaker or Switch,"SQD,3P,500A,600V,65KAIC MHL FRAME  ",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,500A,65/600,"80%, TM",300,SQD,
249,,CKB08609,exact,MC Breaker or Switch,"3P,225A,600V,65KAIC @ 240V, NT     ",,Active,,,TRUE,Molded Breaker,,,,,,,,
250,,CKB08697,exact,MC Breaker or Switch,"GE,MC,150A,240V,3P,22KAIC, W/LUGS  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
1112,,CKB08793,exact,MC Breaker or Switch,"SQD, 3P200A,600V @ 100KA1C,W/120VST",,Active,,,TRUE,Molded Breaker,MCCB,Input CB,200A,100/600,"80%, TM",125,SQD,
252,,CKB08916,exact,MC Breaker or Switch,"3P,600V,400A,100% RATED,MG,NT      ",,Active,,,TRUE,Molded Breaker,,,,,,,,
253,,CKB08917,exact,MC Breaker or Switch,"ABB,3P,600V, 1000A, 100% RATED     ",,Active,,,TRUE,Molded Breaker,,,,,,,,
254,,CKB08994,exact,MC Breaker or Switch,"3P, 50A, 480V, 120V ST, AUX        ",,Active,,,TRUE,Molded Breaker,,,,,,,,
74,,CKB09047,exact,MC Breaker or Switch,"MG,MCSW,150A,65K@480V,120VST,      ",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
255,,CKB09116,exact,MC Breaker or Switch,"3P,100A,240V,FA FRAME (I-LINE PB)  ",,Active,,,TRUE,Molded Breaker,,,,,,,,
75,,CKB09252,exact,MC Breaker or Switch,"250A,3P,100k/480V,SQD,MCS,PLGN",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
76,,CKB09253,exact,MC Breaker or Switch,"M.G.-NJHN 400A MCSW, 65 KAIC,AUX/ST",,Active,,,TRUE,Ref sheet ( MCSW Tola),,,,,,,,
