cfacilityid,fparent,fparentrev,fcomponent,fcomprev,fcomponentDescription,fmeasure,Source,fqty
SISC                ,04-70432-152             ,   ,04-70431-152             ,   ,"BAR,SQ,1/4X1-1/4X152",LBS,Stock,1
SISC                ,04-70480-20              ,   ,04-70480                 ,   ,"CU BAR,RD,3/16X1,SILVER PLATED",LBS,Stock,8.65
SISC                ,04-72024-07000           ,   ,04-72024                 ,   ,"DOGBONE,1/4x3/8",FT ,Stock,0.58
SISC                ,04-72024-11000           ,   ,04-72024                 ,   ,"DOGBONE,1/4x3/8",FT ,Stock,0.15
SISC                ,04-72024-13000           ,   ,04-72024                 ,   ,"DOGBONE,1/4x3/8",FT ,Stock,1.08
SISC                ,04-72024-15000           ,   ,04-72024                 ,   ,"DOGBONE,1/4x3/8",FT ,Stock,1.25
SISC                ,04-72024-18000           ,   ,04-72024                 ,   ,"DOGBONE,1/4x3/8",FT ,Stock,1.5
SISC                ,05-00012-052             ,X0 ,05-00012-051             ,   ,DRAGON TOOTH CONNECTOR 204212      ,EA ,Stock,1
SISC                ,05-00020-092             ,X0 ,04-70495                 ,   ,"SHT,10GA,TYPE 304,SS",LBS,Stock,0.09
SISC                ,05-00080-000             ,   ,ENC56581                 ,0,"BLANK PLSTC PLT,24X48,BK",EA ,Stock,0
SISC                ,05-00080-001             ,   ,ENC56581                 ,0,"BLANK PLSTC PLT,24X48,BK",EA ,Stock,0.001
SISC                ,05-00080-002             ,   ,ENC56581                 ,0,"BLANK PLSTC PLT,24X48,BK",EA ,Stock,0.001
SISC                ,05-00080-003             ,   ,ENC56581                 ,0,"BLANK PLSTC PLT,24X48,BK",EA ,Stock,0.001
SISC                ,05-00080-004             ,   ,ENC56581                 ,0,"BLANK PLSTC PLT,24X48,BK",EA ,Stock,0.001
SISC                ,05-00080-005             ,   ,ENC56581                 ,0,"BLANK PLSTC PLT,24X48,BK",EA ,Stock,0.001
SISC                ,05-00080-006             ,   ,ENC56581                 ,0,"BLANK PLSTC PLT,24X48,BK",EA ,Stock,0.001
SISC                ,05-00080-007             ,   ,ENC56581                 ,0,"BLANK PLSTC PLT,24X48,BK",EA ,Stock,0.001
SISC                ,05-00080-008             ,   ,ENC56581                 ,0,"BLANK PLSTC PLT,24X48,BK",EA ,Stock,0.001
SISC                ,05-00080-009             ,   ,ENC56581                 ,0,"BLANK PLSTC PLT,24X48,BK",EA ,Stock,0.001
SISC                ,05-00080-010             ,   ,ENC56581                 ,0,"BLANK PLSTC PLT,24X48,BK",EA ,Stock,0.001
SISC                ,05-00080-011             ,   ,ENC56581                 ,0,"BLANK PLSTC PLT,24X48,BK",EA ,Stock,0.001
SISC                ,05-00080-012             ,   ,ENC56581                 ,0,"BLANK PLSTC PLT,24X48,BK",EA ,Stock,0.001
SISC                ,05-00080-013             ,   ,ENC56581                 ,0,"BLANK PLSTC PLT,24X48,BK",EA ,Stock,0.001
SISC                ,05-00080-014             ,   ,ENC56581                 ,0,"BLANK PLSTC PLT,24X48,BK",EA ,Stock,0.001
SISC                ,05-00080-015             ,   ,ENC56581                 ,0,"BLANK PLSTC PLT,24X48,BK",EA ,Stock,0.001
SISC                ,05-00080-016             ,   ,ENC56581                 ,0,"BLANK PLSTC PLT,24X48,BK",EA ,Stock,0.001
SISC                ,05-00080-033             ,   ,ENC56581                 ,0,"BLANK PLSTC PLT,24X48,BK",EA ,Stock,0.001
SISC                ,05-00080-034             ,   ,ENC56581                 ,0,"BLANK PLSTC PLT,24X48,BK",EA ,Stock,0.001
SISC                ,05-00080-035             ,   ,ENC56581                 ,0,"BLANK PLSTC PLT,24X48,BK",EA ,Stock,0.001
SISC                ,05-00080-036             ,   ,ENC56581                 ,0,"BLANK PLSTC PLT,24X48,BK",EA ,Stock,0.001
SISC                ,05-00080-037             ,   ,ENC56581                 ,0,"BLANK PLSTC PLT,24X48,BK",EA ,Stock,0.001
SISC                ,05-00080-038             ,   ,ENC56581                 ,0,"BLANK PLSTC PLT,24X48,BK",EA ,Stock,0.001
SISC                ,05-00080-042             ,   ,ENC56581                 ,0,"BLANK PLSTC PLT,24X48,BK",EA ,Stock,0.001
SISC                ,05-00080-081             ,   ,ENC56581                 ,0,"BLANK PLSTC PLT,24X48,BK",EA ,Stock,0.001
SISC                ,05-00080-082             ,   ,ENC56581                 ,0,"BLANK PLSTC PLT,24X48,BK",EA ,Stock,0.001
SISC                ,05-00080-103             ,   ,ENC56582                 ,0,"BLANK PLSTC PLT,24X48,WH/BK",EA ,Stock,0.001
SISC                ,05-00080-104             ,   ,ENC56582                 ,0,"BLANK PLSTC PLT,24X48,WH/BK",EA ,Stock,0.001
SISC                ,05-00080-105             ,   ,ENC56582                 ,0,"BLANK PLSTC PLT,24X48,WH/BK",EA ,Stock,0.001
SISC                ,05-00080-106             ,   ,ENC56582                 ,0,"BLANK PLSTC PLT,24X48,WH/BK",EA ,Stock,0.001
SISC                ,05-00080-107             ,   ,ENC56582                 ,0,"BLANK PLSTC PLT,24X48,WH/BK",EA ,Stock,0.001
SISC                ,05-00080-108             ,   ,ENC56582                 ,0,"BLANK PLSTC PLT,24X48,WH/BK",EA ,Stock,0.001
SISC                ,05-00080-109             ,   ,ENC56582                 ,0,"BLANK PLSTC PLT,24X48,WH/BK",EA ,Stock,0.001
SISC                ,05-00080-110             ,   ,ENC56582                 ,0,"BLANK PLSTC PLT,24X48,WH/BK",EA ,Stock,0.001
SISC                ,05-00080-111             ,   ,ENC56582                 ,0,"BLANK PLSTC PLT,24X48,WH/BK",EA ,Stock,0.001
SISC                ,05-00080-112             ,   ,ENC56582                 ,0,"BLANK PLSTC PLT,24X48,WH/BK",EA ,Stock,0.002
SISC                ,05-00080-113             ,X0 ,ENC56582                 ,0,"BLANK PLSTC PLT,24X48,WH/BK",EA ,Stock,0.002
SISC                ,05-00080-114             ,X0 ,ENC56582                 ,0,"BLANK PLSTC PLT,24X48,WH/BK",EA ,Stock,0.002
SISC                ,05-00080-115             ,X0 ,ENC56582                 ,0,"BLANK PLSTC PLT,24X48,WH/BK",EA ,Stock,0.002
SISC                ,05-00080-116             ,X0 ,ENC56582                 ,0,"BLANK PLSTC PLT,24X48,WH/BK",EA ,Stock,0.002
SISC                ,05-00080-118             ,X0 ,ENC56582                 ,0,"BLANK PLSTC PLT,24X48,WH/BK",EA ,Stock,0.002
SISC                ,05-00080-119             ,X0 ,ENC56582                 ,0,"BLANK PLSTC PLT,24X48,WH/BK",EA ,Stock,0.002
SISC                ,05-00080-120             ,X0 ,ENC56582                 ,0,"BLANK PLSTC PLT,24X48,WH/BK",EA ,Stock,0.002
SISC                ,05-00080-121             ,X0 ,ENC56582                 ,0,"BLANK PLSTC PLT,24X48,WH/BK",EA ,Stock,0.002
SISC                ,05-00080-122             ,X0 ,ENC56582                 ,0,"BLANK PLSTC PLT,24X48,WH/BK",EA ,Stock,0.002
SISC                ,05-00080-123             ,X0 ,ENC56582                 ,0,"BLANK PLSTC PLT,24X48,WH/BK",EA ,Stock,0.002
SISC                ,05-00080-124             ,X0 ,ENC56582                 ,0,"BLANK PLSTC PLT,24X48,WH/BK",EA ,Stock,0.002
SISC                ,05-00080-125             ,X0 ,ENC56582                 ,0,"BLANK PLSTC PLT,24X48,WH/BK",EA ,Stock,0.002
SISC                ,05-00080-126             ,X0 ,ENC56582                 ,0,"BLANK PLSTC PLT,24X48,WH/BK",EA ,Stock,0.002
SISC                ,05-00080-127             ,X0 ,ENC56582                 ,0,"BLANK PLSTC PLT,24X48,WH/BK",EA ,Stock,0.002
SISC                ,05-00080-135             ,X0 ,05-00080-41              ,X0 ,LABEL STRIP RED  1- 42             ,EA ,Stock,1
SISC                ,05-00080-135             ,X0 ,05-00080-42              ,X0 ,LABEL STRIP YELLOW  43- 84         ,EA ,Stock,1
SISC                ,05-00080-135             ,X0 ,05-00080-43              ,X0 ,LABEL STRIP BLUE  85- 126          ,EA ,Stock,1
SISC                ,05-00080-135             ,X0 ,05-00080-44              ,X0 ,LABEL STRIP GREEN  127 - 168       ,EA ,Stock,1
SISC                ,05-00080-33              ,   ,ENC56581                 ,0,"BLANK PLSTC PLT,24X48,BK",EA ,Stock,0.001
